Drug1_ID,Drug2_ID,Y,Neg samples
DB00590,DB00790,1,DB00210
DB00648,DB01240,0,DB01019
DB00603,DB00136,1,DB00294
DB00481,DB00915,1,DB00809
DB00953,DB00294,0,DB00927
DB00829,DB00863,1,DB00582
DB01193,DB00495,0,DB00404
DB00196,DB01264,1,DB00585
DB00724,DB00650,0,DB00215
DB00207,DB00795,1,DB01032
DB00945,DB00438,1,DB00740
DB00927,DB00257,1,DB00746
DB00279,DB01069,1,DB00818
DB00417,DB00425,0,DB00277
DB00422,DB00393,0,DB00324
DB00492,DB00611,0,DB01233
DB00465,DB00313,1,DB00675
DB00869,DB00186,1,DB00889
DB00270,DB00538,0,DB01362
DB01042,DB01267,0,DB00557
DB00361,DB01005,0,DB01162
DB02300,DB00533,1,DB00238
DB00697,DB00451,1,DB00441
DB00540,DB00339,0,DB00395
DB00395,DB00966,1,DB00673
DB01273,DB01020,1,DB00713
DB00648,DB00370,0,DB00623
DB00879,DB00674,0,DB01150
DB00559,DB00741,1,DB01173
DB00230,DB01095,1,DB01589
DB00620,DB00404,1,DB00320
DB00395,DB00859,0,DB00712
DB00802,DB00480,0,DB01112
DB00983,DB00915,0,DB00408
DB00268,DB00320,0,DB00281
DB01223,DB00889,0,DB00999
DB00712,DB01126,0,DB00950
DB00417,DB00377,0,DB00317
DB00968,DB00563,1,DB00737
DB00709,DB01189,0,DB00136
DB00215,DB01067,1,DB01197
DB00395,DB00794,1,DB00776
DB00321,DB01110,0,DB00374
DB01162,DB00884,1,DB00960
DB00727,DB01118,1,DB01039
DB00996,DB01037,1,DB00548
DB00295,DB00371,1,DB00863
DB01223,DB00324,0,DB00458
DB00862,DB01151,0,DB00938
DB00708,DB00656,0,DB00684
DB00244,DB00331,1,DB00570
DB00967,DB00482,1,DB00278
DB00514,DB00291,0,DB01156
DB01112,DB00822,0,DB01059
DB00351,DB00404,1,DB00182
DB00195,DB01124,0,DB00582
DB01127,DB01008,0,DB01156
DB01229,DB00470,1,DB00851
DB00947,DB00396,0,DB00440
DB01097,DB00863,1,DB01044
DB00884,DB00423,1,DB00180
DB00200,DB00359,0,DB01219
DB00580,DB00620,1,DB00712
DB01026,DB00787,1,DB00915
DB00585,DB00277,0,DB00381
DB01069,DB00641,1,DB00836
DB00563,DB00669,1,DB00494
DB01275,DB00502,0,DB00611
DB01014,DB00641,1,DB00585
DB00529,DB00419,0,DB00292
DB00745,DB00421,1,DB00484
DB01413,DB00712,0,DB00975
DB00191,DB00575,1,DB00678
DB00295,DB00186,1,DB00623
DB00745,DB00857,1,DB01114
DB00435,DB00804,0,DB00470
DB00341,DB00591,1,DB00417
DB00598,DB00278,0,DB00162
DB00991,DB01005,0,DB00341
DB00747,DB00625,0,DB00652
DB00967,DB00495,0,DB00451
DB00398,DB00674,0,DB00619
DB00448,DB01611,1,DB00593
DB01095,DB01188,0,DB01229
DB00334,DB00915,1,DB00324
DB01167,DB00291,0,DB00252
DB00649,DB00678,1,DB00889
DB00603,DB00331,1,DB00244
DB00413,DB00203,1,DB00775
DB00422,DB00435,0,DB01112
DB01291,DB00433,1,DB06151
DB00204,DB00712,0,DB00248
DB01115,DB00538,1,DB02379
DB00514,DB01143,0,DB00642
DB01150,DB00863,1,DB00481
DB06700,DB00490,1,DB00205
DB00602,DB00346,0,DB00934
DB01044,DB00863,1,DB01042
DB00371,DB00425,1,DB01586
DB00740,DB01219,0,DB01009
DB00652,DB00543,0,DB00280
DB00571,DB00829,1,DB00967
DB00530,DB00158,1,DB01182
DB00970,DB00624,0,DB00213
DB01032,DB00918,0,DB00563
DB00541,DB00178,1,DB01195
DB01110,DB01029,0,DB00829
DB00577,DB00433,1,DB00701
DB00341,DB00499,0,DB00790
DB00408,DB00136,0,DB00811
DB01124,DB00316,1,DB00332
DB00718,DB00833,0,DB01210
DB00177,DB01006,1,DB00584
DB01020,DB00904,1,DB00455
DB01019,DB00533,0,DB00472
DB00341,DB00327,1,DB01186
DB00862,DB00724,0,DB00909
DB01211,DB00780,0,DB00927
DB00697,DB00136,1,DB00602
DB00784,DB01150,0,DB01143
DB00542,DB00479,0,DB00422
DB00323,DB01105,0,DB01609
DB00398,DB00947,0,DB02530
DB00990,DB00439,0,DB00697
DB01193,DB00580,0,DB00829
DB00970,DB00878,0,DB00669
DB01223,DB00442,0,DB01115
DB00697,DB00850,0,DB00811
DB00529,DB00887,0,DB00752
DB00497,DB01406,0,DB00523
DB01202,DB00370,1,DB00934
DB00455,DB01060,1,DB00538
DB00552,DB00426,0,DB00836
DB00320,DB00752,0,DB00950
DB00497,DB00442,1,DB00652
DB00921,DB01104,1,DB00953
DB00887,DB00758,1,DB00621
DB00836,DB00758,1,DB00492
DB01223,DB00770,0,DB01167
DB00585,DB00960,0,DB00746
DB00195,DB00808,0,DB06700
DB00317,DB00470,1,DB01053
DB00524,DB00753,0,DB00934
DB01193,DB00537,1,DB00762
DB01204,DB00408,0,DB01216
DB00724,DB01008,0,DB00909
DB00529,DB00873,0,DB00198
DB00479,DB01059,0,DB00690
DB00605,DB02530,0,DB00460
DB00884,DB00188,1,DB00333
DB00622,DB01022,0,DB00262
DB00586,DB01211,1,DB01210
DB01263,DB01014,0,DB00704
DB00710,DB00881,1,DB00952
DB00710,DB01264,0,DB00715
DB00555,DB00441,0,DB00742
DB00749,DB00490,1,DB01033
DB00244,DB00884,1,DB01008
DB00590,DB00544,1,DB00583
DB00675,DB01068,1,DB00983
DB00558,DB01060,0,DB01039
DB01083,DB00795,1,DB00633
DB00408,DB00790,0,DB00358
DB01032,DB01610,1,DB00180
DB00969,DB00264,1,DB00479
DB01233,DB00621,1,DB00417
DB00924,DB00465,1,DB01194
DB01224,DB00201,1,DB01114
DB00860,DB00330,1,DB00912
DB00244,DB00916,1,DB00565
DB01050,DB00419,0,DB00402
DB00542,DB00408,0,DB00580
DB00633,DB01173,0,DB01076
DB00180,DB00752,0,DB00292
DB00822,DB00987,0,DB00472
DB00623,DB01047,0,DB00373
DB01193,DB00593,0,DB00734
DB01609,DB00178,1,DB00537
DB00356,DB00475,0,DB01082
DB00681,DB00180,0,DB00813
DB00726,DB00841,0,DB00472
DB01291,DB00448,1,DB00967
DB00351,DB00938,1,DB00708
DB02300,DB00557,1,DB01032
DB01136,DB00813,1,DB00182
DB00361,DB01577,0,DB00438
DB01275,DB01167,0,DB00242
DB01249,DB00277,0,DB01172
DB01172,DB01623,0,DB00544
DB01224,DB01215,1,DB00514
DB00909,DB00989,0,DB00863
DB00530,DB00208,0,DB00455
DB00874,DB00915,1,DB00841
DB00799,DB00541,0,DB00864
DB00426,DB00343,1,DB00873
DB01240,DB00285,0,DB00558
DB00742,DB01222,0,DB00493
DB00887,DB01136,1,DB01219
DB00523,DB01194,0,DB00213
DB00231,DB01232,1,DB00278
DB00724,DB01006,0,DB00303
DB01140,DB01118,0,DB00953
DB01182,DB00986,0,DB00533
DB01019,DB01275,0,DB00999
DB00374,DB00216,0,DB00790
DB01233,DB01039,1,DB00632
DB00338,DB01202,1,DB01149
DB00210,DB01222,1,DB00334
DB06700,DB00989,0,DB00181
DB00346,DB00545,0,DB01137
DB00841,DB00813,1,DB00224
DB00208,DB00796,1,DB00410
DB00373,DB00227,1,DB01149
DB00879,DB00762,0,DB01254
DB00208,DB00294,0,DB00878
DB01197,DB00395,1,DB00862
DB00204,DB00796,1,DB00906
DB00211,DB00442,0,DB00214
DB00379,DB01143,0,DB00951
DB00673,DB00672,0,DB00205
DB00853,DB00481,0,DB00850
DB01076,DB00361,1,DB00402
DB00346,DB00177,1,DB00752
DB00727,DB00470,1,DB00713
DB01026,DB00757,0,DB01033
DB00671,DB01611,0,DB00162
DB00361,DB01136,1,DB00934
DB00203,DB01240,1,DB00674
DB00285,DB00115,1,DB00495
DB01595,DB00804,0,DB00425
DB01233,DB00303,1,DB00367
DB00602,DB00970,0,DB00279
DB01042,DB00809,0,DB01406
DB01077,DB00784,0,DB00713
DB00175,DB00316,1,DB01589
DB00658,DB01014,0,DB00281
DB00244,DB00958,1,DB00747
DB00533,DB00843,1,DB00704
DB00844,DB00799,0,DB00745
DB01082,DB01032,0,DB01241
DB00503,DB00966,1,DB01029
DB00376,DB01079,0,DB00513
DB00205,DB00535,0,DB00968
DB01115,DB00402,1,DB00986
DB00458,DB00577,1,DB00889
DB01101,DB00178,1,DB00243
DB01212,DB00285,1,DB00673
DB00454,DB00726,0,DB00495
DB01172,DB00158,0,DB00394
DB00633,DB00353,0,DB00374
DB00741,DB00841,1,DB00598
DB00583,DB01222,1,DB00813
DB00710,DB01068,1,DB00180
DB00413,DB00951,0,DB00175
DB00533,DB00918,1,DB00529
DB00697,DB00623,0,DB00790
DB00558,DB01118,0,DB00635
DB00201,DB00850,0,DB00439
DB00381,DB00783,1,DB01082
DB01195,DB01036,1,DB00457
DB00543,DB04441,0,DB00524
DB01233,DB01050,1,DB00442
DB01223,DB00535,0,DB00601
DB00996,DB00864,1,DB00969
DB01149,DB00951,0,DB00335
DB00741,DB00958,1,DB01127
DB00284,DB00918,0,DB00188
DB00513,DB01238,0,DB00484
DB00999,DB01173,1,DB00419
DB01030,DB01273,0,DB00983
DB00559,DB01222,1,DB00917
DB00681,DB00701,0,DB00519
DB00784,DB00296,0,DB01275
DB00448,DB00538,0,DB00620
DB00880,DB00878,0,DB01186
DB00927,DB00842,1,DB00204
DB00205,DB00727,0,DB01291
DB00829,DB01406,1,DB01260
DB00712,DB00683,0,DB00567
DB01203,DB00874,0,DB00656
DB00945,DB01233,1,DB06151
DB00648,DB00480,0,DB00395
DB00454,DB00490,1,DB01022
DB01033,DB00746,0,DB01124
DB00850,DB00863,1,DB01183
DB00200,DB01611,0,DB01023
DB01026,DB00678,1,DB00408
DB00415,DB01623,0,DB00570
DB00652,DB00972,0,DB00700
DB01083,DB01029,1,DB00201
DB00475,DB01132,0,DB00242
DB00519,DB00659,0,DB00850
DB00818,DB00489,0,DB00323
DB01205,DB00712,0,DB00714
DB00557,DB00317,1,DB01022
DB01023,DB00316,1,DB00549
DB00577,DB00338,1,DB00485
DB00284,DB00550,0,DB00681
DB00701,DB01623,0,DB00709
DB00559,DB01142,0,DB00359
DB00724,DB01609,0,DB00363
DB00612,DB00795,1,DB00879
DB01327,DB00787,1,DB01006
DB00862,DB01112,0,DB00799
DB00441,DB00393,0,DB00503
DB00681,DB00327,1,DB00737
DB00426,DB00818,0,DB00722
DB00661,DB00550,1,DB00321
DB00712,DB01589,0,DB02379
DB00726,DB00921,1,DB00808
DB01267,DB00671,0,DB01413
DB00734,DB00446,0,DB01211
DB00531,DB00399,1,DB00593
DB00186,DB00421,1,DB00475
DB01586,DB01039,1,DB06700
DB00182,DB00313,1,DB00737
DB00438,DB00966,0,DB00813
DB00408,DB01020,0,DB00818
DB00571,DB00927,1,DB00780
DB01026,DB00193,1,DB01077
DB00441,DB06151,1,DB00481
DB00353,DB00523,0,DB00261
DB00457,DB00877,0,DB00869
DB00305,DB01142,0,DB00461
DB00851,DB00367,0,DB00641
DB00379,DB00544,0,DB00513
DB00454,DB00513,0,DB00882
DB00864,DB01020,1,DB00570
DB01210,DB00523,0,DB00625
DB00438,DB01044,0,DB00205
DB00490,DB00457,0,DB00987
DB00763,DB00727,1,DB00379
DB00577,DB01149,1,DB00947
DB00494,DB00915,1,DB00413
DB00198,DB00717,0,DB01041
DB00514,DB00242,0,DB01195
DB00313,DB01044,1,DB00292
DB00648,DB00608,0,DB06151
DB00724,DB00208,0,DB01045
DB01009,DB00377,0,DB01167
DB01193,DB00341,1,DB00243
DB01273,DB00550,0,DB00700
DB01118,DB00857,0,DB01019
DB00330,DB00524,0,DB00909
DB00201,DB01118,0,DB00307
DB00459,DB00620,1,DB00661
DB00184,DB00656,1,DB00523
DB01114,DB00446,0,DB00571
DB00198,DB00951,0,DB00879
DB00207,DB01067,1,DB00550
DB00310,DB01097,0,DB00396
DB00222,DB00776,0,DB00918
DB01623,DB01194,0,DB00370
DB01059,DB00523,0,DB00297
DB00864,DB01210,1,DB00450
DB00358,DB01263,0,DB00459
DB00602,DB00324,0,DB00243
DB01162,DB00203,1,DB01004
DB00747,DB00799,0,DB00338
DB01212,DB00603,1,DB00631
DB01212,DB01232,0,DB00724
DB01149,DB00811,0,DB00358
DB00158,DB01097,1,DB00621
DB00951,DB00332,1,DB00257
DB00351,DB00737,1,DB00924
DB00975,DB00857,0,DB01032
DB01337,DB00887,0,DB00417
DB01033,DB00770,0,DB00550
DB00798,DB00753,0,DB00993
DB00262,DB01114,0,DB00461
DB01212,DB00264,1,DB00195
DB01210,DB01216,0,DB00481
DB00248,DB00177,1,DB00808
DB00648,DB00175,0,DB00541
DB01217,DB00608,0,DB01023
DB00802,DB01202,0,DB00851
DB00242,DB01331,0,DB01589
DB01337,DB00958,0,DB00472
DB01118,DB01189,0,DB01156
DB00695,DB01362,0,DB00565
DB00851,DB00485,0,DB00303
DB00529,DB00315,0,DB00243
DB00204,DB00635,1,DB01118
DB00472,DB01104,1,DB00672
DB00552,DB00208,0,DB00650
DB00331,DB00753,0,DB01156
DB00543,DB00675,0,DB00443
DB00571,DB00321,1,DB00415
DB00295,DB00632,0,DB00358
DB01589,DB01067,0,DB00231
DB01204,DB00482,1,DB00960
DB00377,DB02530,0,DB00924
DB01149,DB00881,1,DB00208
DB00307,DB01331,0,DB01367
DB00205,DB00317,0,DB00915
DB01263,DB00959,1,DB00915
DB00381,DB00671,0,DB00701
DB00784,DB01110,0,DB01327
DB00967,DB00921,0,DB01127
DB00115,DB00776,0,DB00351
DB01211,DB00331,1,DB00398
DB01082,DB01190,0,DB01076
DB00661,DB00399,1,DB00310
DB00990,DB00448,1,DB01072
DB02300,DB00327,0,DB01085
DB01233,DB00315,1,DB00479
DB00222,DB00136,1,DB00642
DB01249,DB00620,0,DB00334
DB00393,DB00550,0,DB00869
DB00661,DB00470,1,DB00479
DB00196,DB00423,1,DB00822
DB00879,DB01183,0,DB00973
DB01062,DB00257,1,DB01173
DB01112,DB01238,1,DB00879
DB01205,DB00887,0,DB00708
DB01129,DB00811,1,DB00355
DB00649,DB00194,0,DB00201
DB01110,DB00216,0,DB00684
DB00668,DB00442,0,DB06151
DB00335,DB01219,0,DB00351
DB00472,DB00624,1,DB01210
DB00353,DB01022,0,DB00586
DB00205,DB00538,0,DB00489
DB00338,DB00537,1,DB00359
DB01223,DB00851,0,DB00656
DB00552,DB00482,0,DB01126
DB00927,DB01068,1,DB00537
DB00808,DB00401,0,DB02379
DB00445,DB01126,1,DB00862
DB00661,DB00934,0,DB01275
DB00962,DB00684,1,DB00775
DB00297,DB00584,1,DB01043
DB00250,DB01224,1,DB01249
DB01004,DB00198,0,DB00315
DB01186,DB01173,1,DB00480
DB00277,DB00178,1,DB01059
DB01623,DB00695,0,DB01033
DB00458,DB00635,1,DB00307
DB00195,DB00371,0,DB00540
DB00598,DB00292,0,DB00355
DB01248,DB01224,1,DB00208
DB00916,DB00776,1,DB00346
DB01193,DB01101,0,DB00619
DB01203,DB01128,0,DB00252
DB00439,DB01039,0,DB00208
DB00317,DB00632,0,DB01222
DB01224,DB01101,1,DB00261
DB00678,DB01577,0,DB00280
DB00612,DB00175,1,DB00920
DB00570,DB01611,0,DB00864
DB00398,DB01219,0,DB00590
DB01150,DB01022,1,DB00355
DB00495,DB01101,0,DB00649
DB00718,DB00863,1,DB00356
DB00252,DB00672,0,DB00661
DB00492,DB01044,1,DB01117
DB00959,DB00502,1,DB01095
DB00313,DB01104,1,DB00809
DB00897,DB00695,1,DB00377
DB00799,DB00481,0,DB00398
DB00850,DB01077,0,DB00583
DB00321,DB00273,1,DB00493
DB00577,DB00987,1,DB00446
DB00642,DB00439,0,DB00864
DB01327,DB00495,1,DB01083
DB00524,DB00494,1,DB00621
DB00351,DB00377,1,DB01183
DB00590,DB00227,1,DB00619
DB00398,DB00501,0,DB02530
DB00377,DB00370,1,DB00708
DB00346,DB01036,1,DB01236
DB01162,DB00470,1,DB01609
DB00648,DB00544,0,DB01043
DB00376,DB06151,0,DB01249
DB00252,DB01104,1,DB00701
DB00784,DB01005,0,DB00421
DB00709,DB00248,1,DB00841
DB00970,DB00549,0,DB00419
DB01172,DB00191,0,DB01037
DB00990,DB00537,1,DB00410
DB00672,DB00136,0,DB01128
DB01193,DB00541,0,DB00924
DB00630,DB01150,1,DB00548
DB01181,DB00695,1,DB00900
DB00612,DB01062,0,DB00404
DB00231,DB00115,1,DB00659
DB00656,DB01194,0,DB00795
DB00850,DB00804,0,DB00203
DB01222,DB00753,0,DB01029
DB00661,DB01181,0,DB00959
DB00879,DB00934,0,DB00841
DB00445,DB00776,0,DB00243
DB00580,DB01611,1,DB01008
DB01124,DB01151,0,DB00460
DB00993,DB01112,1,DB00218
DB00641,DB00501,1,DB00695
DB01217,DB00678,1,DB01110
DB01327,DB00880,0,DB00795
DB00252,DB00575,1,DB00136
DB01137,DB01001,1,DB00529
DB00580,DB00864,1,DB00623
DB01291,DB00367,0,DB00783
DB00804,DB00668,0,DB00608
DB00544,DB00783,1,DB01043
DB00198,DB00481,1,DB00970
DB00550,DB00804,0,DB00583
DB00353,DB00220,0,DB00531
DB01224,DB01079,1,DB00864
DB01124,DB00355,0,DB01110
DB01267,DB00186,1,DB00608
DB01143,DB00904,1,DB00934
DB00973,DB00448,1,DB00307
DB01410,DB01105,0,DB01004
DB01019,DB00683,0,DB00880
DB00996,DB00199,1,DB02530
DB00115,DB00209,0,DB01267
DB00230,DB01005,1,DB00784
DB01128,DB00177,1,DB00859
DB00182,DB00796,0,DB00633
DB00275,DB00545,0,DB00472
DB00698,DB00496,1,DB00328
DB00818,DB00319,1,DB00544
DB00514,DB01577,0,DB00335
DB00811,DB00216,0,DB00864
DB00642,DB00951,0,DB00136
DB00495,DB00177,1,DB01194
DB00773,DB01242,0,DB00203
DB00648,DB00986,0,DB00724
DB00338,DB00356,1,DB00714
DB00747,DB00912,0,DB00295
DB01275,DB00567,0,DB00328
DB00564,DB00399,1,DB00558
DB00481,DB00501,0,DB00784
DB00598,DB01150,0,DB00178
DB00244,DB00421,1,DB01267
DB00945,DB00441,1,DB00983
DB00264,DB00523,1,DB00661
DB00784,DB00776,0,DB00818
DB00535,DB00296,0,DB00585
DB01076,DB00881,1,DB00524
DB00181,DB00947,0,DB00960
DB00200,DB00987,0,DB01079
DB00201,DB01367,0,DB00435
DB01137,DB00531,1,DB00353
DB01151,DB00822,0,DB00188
DB00310,DB02530,0,DB00881
DB00924,DB00158,1,DB01609
DB01020,DB01062,1,DB01155
DB04441,DB05271,0,DB01167
DB00512,DB01610,1,DB00862
DB01172,DB00493,0,DB00745
DB00198,DB01041,1,DB00990
DB00426,DB00819,0,DB00999
DB00334,DB00656,1,DB00332
DB00841,DB01005,0,DB00310
DB00531,DB00787,1,DB00324
DB01132,DB01126,1,DB00879
DB01215,DB01367,0,DB00261
DB00773,DB00404,1,DB00410
DB00742,DB00460,0,DB01211
DB00580,DB01219,0,DB01224
DB01060,DB00423,1,DB00853
DB00533,DB00889,1,DB00722
DB00622,DB00419,0,DB01009
DB01112,DB01609,1,DB01182
DB00742,DB00632,0,DB00620
DB00652,DB00632,0,DB00162
DB00990,DB00332,1,DB01265
DB00440,DB01001,1,DB01162
DB00602,DB00681,0,DB00211
DB00381,DB00291,0,DB01217
DB01203,DB00211,0,DB00460
DB01197,DB00523,0,DB01041
DB01406,DB00227,1,DB00927
DB00210,DB00968,0,DB01048
DB00869,DB00593,0,DB00749
DB01155,DB00421,0,DB01101
DB01043,DB00227,1,DB00993
DB00635,DB01068,1,DB01367
DB00549,DB00622,0,DB00879
DB00435,DB01190,0,DB00564
DB00889,DB01118,0,DB00859
DB01233,DB00927,1,DB00328
DB00220,DB01105,0,DB01115
DB00591,DB00623,0,DB00678
DB00415,DB01124,0,DB01079
DB00441,DB00742,1,DB01043
DB00580,DB00632,0,DB00158
DB00555,DB00455,1,DB01275
DB00461,DB00973,1,DB01005
DB00275,DB00540,1,DB00770
DB00962,DB00351,0,DB00499
DB00924,DB00627,1,DB00712
DB00749,DB00958,1,DB00916
DB01265,DB00523,0,DB00577
DB00373,DB00296,0,DB00794
DB01205,DB00490,0,DB00565
DB00275,DB00524,1,DB00194
DB00742,DB00874,0,DB00927
DB00799,DB00404,0,DB00410
DB01156,DB00623,1,DB01406
DB01085,DB00238,0,DB00317
DB01085,DB00669,1,DB00182
DB00379,DB02530,0,DB00355
DB01020,DB01611,1,DB00280
DB00426,DB00425,1,DB00460
DB00203,DB00351,1,DB01410
DB00916,DB01210,1,DB00182
DB00270,DB00727,0,DB00136
DB00555,DB00806,1,DB00200
DB00704,DB01273,1,DB00585
DB01291,DB00674,0,DB00859
DB00338,DB01221,1,DB00513
DB01044,DB00632,0,DB00549
DB00829,DB01254,0,DB00842
DB01327,DB01069,1,DB01067
DB00619,DB01150,0,DB00338
DB00195,DB00307,0,DB01014
DB00741,DB00806,1,DB00593
DB00295,DB01609,1,DB00552
DB01224,DB01132,1,DB01221
DB00321,DB01367,0,DB06151
DB01149,DB01095,0,DB00674
DB02379,DB00675,0,DB00654
DB00275,DB00284,1,DB00790
DB00559,DB00883,1,DB00851
DB00951,DB01577,0,DB00277
DB00652,DB00564,0,DB00900
DB00252,DB01001,1,DB00972
DB00343,DB00209,1,DB01117
DB00454,DB00196,1,DB00238
DB00353,DB00627,0,DB00524
DB00209,DB00395,0,DB01128
DB00450,DB01069,1,DB01189
DB01030,DB00598,0,DB00710
DB00887,DB00794,1,DB00470
DB00790,DB00918,0,DB01095
DB00580,DB01039,1,DB00915
DB01097,DB05271,0,DB00457
DB00567,DB00396,1,DB00958
DB00860,DB00438,1,DB01577
DB01410,DB00857,0,DB01020
DB00625,DB00909,1,DB01124
DB00714,DB00448,0,DB00261
DB00231,DB00611,1,DB00470
DB00552,DB01367,0,DB00701
DB00195,DB00672,0,DB00204
DB01151,DB00305,0,DB01077
DB00991,DB00227,1,DB00712
DB01009,DB00708,1,DB01085
DB01195,DB00319,0,DB00455
DB00204,DB00176,0,DB00605
DB01275,DB01202,0,DB00355
DB00410,DB00713,0,DB00580
DB00208,DB00804,0,DB00712
DB00624,DB00850,0,DB00480
DB00203,DB00460,0,DB00794
DB00836,DB00966,1,DB01267
DB00842,DB00319,1,DB01217
DB01044,DB01117,0,DB01044
DB00439,DB00279,0,DB01194
DB00818,DB01211,1,DB00952
DB01082,DB01190,0,DB00661
DB01129,DB00461,1,DB00425
DB00422,DB00918,0,DB00530
DB01162,DB01263,0,DB01044
DB01204,DB00773,1,DB01030
DB01291,DB00608,0,DB00214
DB00906,DB01221,0,DB00332
DB00598,DB00829,1,DB00612
DB00968,DB00577,1,DB00321
DB00227,DB01238,1,DB00841
DB01327,DB01162,1,DB00540
DB00350,DB00809,0,DB00490
DB00440,DB00842,1,DB01223
DB00620,DB00656,1,DB00970
DB00968,DB00701,0,DB01413
DB00335,DB00153,1,DB00934
DB01217,DB00188,0,DB00758
DB00316,DB00878,1,DB01162
DB00209,DB00753,0,DB00503
DB00564,DB00543,0,DB00683
DB00284,DB00220,0,DB00683
DB00806,DB00339,0,DB00307
DB00213,DB00408,1,DB00198
DB00951,DB00423,0,DB00558
DB00962,DB00959,0,DB01224
DB01242,DB01105,0,DB01117
DB00605,DB00421,1,DB00582
DB00672,DB00523,0,DB00641
DB00749,DB00395,1,DB00704
DB00541,DB00257,1,DB00343
DB01042,DB00294,0,DB00575
DB00415,DB00377,0,DB00327
DB00393,DB00584,0,DB00841
DB00359,DB00377,0,DB00211
DB00829,DB00297,1,DB00220
DB00472,DB01150,1,DB01110
DB01217,DB00399,1,DB00393
DB01019,DB00959,0,DB00350
DB00904,DB00632,0,DB00495
DB00950,DB00370,1,DB00796
DB01053,DB00873,0,DB00495
DB00674,DB01217,0,DB00136
DB00181,DB00745,1,DB00850
DB01212,DB00672,0,DB00900
DB00991,DB00460,0,DB00758
DB01212,DB01150,1,DB00763
DB00567,DB00678,1,DB00310
DB00319,DB00435,0,DB00619
DB01167,DB00186,1,DB00583
DB00952,DB00358,0,DB00310
DB00673,DB00652,0,DB00927
DB00558,DB01062,0,DB01264
DB00363,DB00591,0,DB00649
DB00350,DB00303,0,DB00446
DB00724,DB01217,0,DB00860
DB00238,DB00715,1,DB00496
DB00350,DB01219,0,DB00402
DB01586,DB00753,0,DB00813
DB00952,DB00631,0,DB00415
DB00351,DB00745,1,DB00998
DB00829,DB01189,0,DB00972
DB00262,DB01183,0,DB00558
DB00244,DB01041,0,DB01183
DB00920,DB00747,0,DB01037
DB01240,DB00401,0,DB01224
DB00346,DB00379,0,DB00567
DB00863,DB00273,1,DB01172
DB00972,DB00918,0,DB00557
DB00321,DB00632,0,DB00335
DB01053,DB01069,0,DB00341
DB01327,DB00158,1,DB00204
DB01020,DB01362,0,DB01327
DB00394,DB05271,0,DB00313
DB00718,DB00257,0,DB00737
DB01193,DB00291,0,DB01212
DB00544,DB00749,1,DB00303
DB00439,DB00649,0,DB02300
DB00710,DB00537,1,DB00591
DB00690,DB00313,1,DB00261
DB01193,DB00303,0,DB00999
DB00424,DB01043,0,DB00231
DB00850,DB00446,0,DB01265
DB00363,DB01076,1,DB00275
DB01197,DB00909,0,DB01242
DB01004,DB00477,0,DB00947
DB01004,DB00757,0,DB00668
DB00780,DB00938,0,DB01155
DB00673,DB00567,1,DB00458
DB01030,DB00598,0,DB00261
DB00879,DB06151,0,DB00296
DB00727,DB01188,1,DB00303
DB00454,DB00273,1,DB00374
DB00678,DB00904,1,DB00196
DB01197,DB00674,1,DB00408
DB00909,DB00339,0,DB01142
DB00869,DB01067,1,DB01077
DB00204,DB01023,1,DB01362
DB00248,DB00460,0,DB01067
DB01115,DB00351,1,DB01042
DB00279,DB00915,0,DB00804
DB00231,DB00627,1,DB00921
DB00281,DB01069,1,DB00558
DB00540,DB00661,1,DB00201
DB00881,DB00396,1,DB00642
DB00277,DB00162,0,DB01020
DB00338,DB00186,1,DB00359
DB00191,DB00722,1,DB00324
DB00408,DB00468,0,DB01150
DB00316,DB00442,0,DB01182
DB00531,DB00252,1,DB01150
DB00648,DB00684,0,DB00442
DB00968,DB00424,0,DB00555
DB00745,DB04441,0,DB00404
DB01197,DB01118,1,DB00608
DB00853,DB01217,0,DB00659
DB01193,DB00550,0,DB00916
DB00811,DB00752,0,DB00700
DB00454,DB00960,0,DB00433
DB00567,DB00938,1,DB00674
DB01132,DB01101,1,DB01124
DB00393,DB05271,0,DB00857
DB00582,DB00538,0,DB00776
DB00475,DB00584,1,DB00292
DB00808,DB00717,0,DB00214
DB00934,DB00442,0,DB00795
DB01076,DB00861,0,DB00585
DB01151,DB01216,0,DB00857
DB01193,DB00310,0,DB01029
DB00480,DB01216,1,DB01186
DB00630,DB00590,1,DB00396
DB01211,DB01142,1,DB01203
DB00209,DB01001,1,DB01188
DB00477,DB00333,0,DB00433
DB01193,DB00415,0,DB00897
DB00481,DB00186,1,DB01221
DB01128,DB00619,0,DB00650
DB00413,DB01337,0,DB00359
DB00358,DB00809,0,DB00762
DB01050,DB00912,1,DB00355
DB00542,DB00218,1,DB00284
DB00882,DB00780,0,DB00454
DB01047,DB00622,0,DB01265
DB00402,DB00950,1,DB05271
DB01265,DB00951,0,DB00623
DB00740,DB01022,0,DB00323
DB01048,DB00252,1,DB01083
DB00853,DB00584,1,DB01033
DB00681,DB00713,0,DB00458
DB00458,DB00490,1,DB00415
DB00277,DB00297,0,DB00257
DB00920,DB00851,0,DB01595
DB00331,DB00442,0,DB00332
DB00230,DB00421,1,DB01041
DB00201,DB00887,0,DB06151
DB06700,DB00153,0,DB00757
DB00642,DB00415,0,DB01068
DB00402,DB01097,1,DB01118
DB00153,DB00313,1,DB01254
DB00757,DB00339,0,DB01033
DB02379,DB00257,0,DB04441
