Drug1_ID,Drug2_ID,Y,Neg samples
DB00479,DB01367,0,DB01020
DB00181,DB00533,1,DB00330
DB00252,DB00376,0,DB00356
DB00620,DB00355,0,DB01129
DB01172,DB00333,0,DB00331
DB00295,DB00658,1,DB00496
DB00512,DB00690,0,DB00175
DB01205,DB00983,0,DB00199
DB00200,DB00374,0,DB00742
DB00602,DB00631,0,DB00457
DB01236,DB00633,1,DB00374
DB00540,DB00745,1,DB00323
DB01082,DB02300,0,DB00713
DB01193,DB00742,0,DB00519
DB00829,DB00746,0,DB00624
DB00658,DB02379,0,DB00619
DB00250,DB00790,1,DB01337
DB00584,DB00367,1,DB00307
DB00659,DB00417,0,DB00448
DB00410,DB00537,1,DB00593
DB00268,DB00193,1,DB01077
DB01124,DB01267,0,DB01216
DB00889,DB01229,1,DB00250
DB00548,DB00763,0,DB00967
DB00710,DB00843,1,DB00196
DB01020,DB00423,1,DB00808
DB00989,DB00178,1,DB00681
DB01240,DB00632,0,DB01062
DB00927,DB00399,1,DB01127
DB00350,DB01242,0,DB00343
DB01595,DB00178,1,DB00294
DB00864,DB00724,1,DB00726
DB00601,DB00998,0,DB00773
DB00408,DB00567,1,DB00195
DB00924,DB00966,1,DB00514
DB00966,DB01190,0,DB00715
DB00402,DB00284,0,DB01162
DB00624,DB01149,1,DB00358
DB00180,DB00353,0,DB00921
DB00710,DB00296,0,DB00530
DB00324,DB01173,0,DB00953
DB01327,DB00305,0,DB00470
DB00281,DB01190,1,DB00460
DB00659,DB01221,0,DB00897
DB00983,DB00374,0,DB00563
DB00492,DB01019,0,DB00968
DB01223,DB01083,0,DB00844
DB00338,DB00672,1,DB00563
DB01263,DB00672,0,DB00590
DB00270,DB00162,0,DB01110
DB01009,DB01215,1,DB00602
DB01149,DB01589,0,DB01039
DB01083,DB00656,0,DB00559
DB00205,DB00334,0,DB01202
DB00338,DB00897,1,DB00950
DB01077,DB00158,1,DB00947
DB00798,DB00209,0,DB01416
DB01033,DB01609,0,DB00668
DB00398,DB00620,0,DB00787
DB00649,DB00916,1,DB00210
DB00710,DB00678,1,DB01249
DB00394,DB01083,1,DB00496
DB00850,DB00423,0,DB01142
DB00708,DB00332,1,DB00457
DB00642,DB00658,0,DB00924
DB00355,DB01105,0,DB01291
DB01275,DB01043,0,DB00423
DB00757,DB00641,1,DB01188
DB01337,DB01189,0,DB00873
DB00906,DB00986,0,DB00921
DB00708,DB00851,0,DB00461
DB00195,DB00584,0,DB00887
DB01043,DB00859,0,DB00440
DB00740,DB00986,0,DB00261
DB00542,DB00672,0,DB01242
DB00990,DB00402,0,DB00216
DB01205,DB00972,0,DB00950
DB00341,DB01016,1,DB00296
DB00564,DB00611,1,DB00417
DB01173,DB01068,1,DB00842
DB00883,DB00960,0,DB00381
DB00213,DB01020,1,DB00575
DB00512,DB00915,0,DB00853
DB00195,DB01577,0,DB00740
DB00424,DB00421,1,DB00909
DB00350,DB00927,1,DB01233
DB00853,DB00713,0,DB00204
DB00784,DB00435,0,DB00862
DB00882,DB00450,0,DB00533
DB00195,DB00413,0,DB00543
DB01137,DB00262,1,DB00841
DB00591,DB00950,0,DB00642
DB00698,DB00162,0,DB00281
DB00188,DB01216,1,DB01263
DB00275,DB01233,1,DB01030
DB00864,DB00776,1,DB00969
DB00631,DB01129,0,DB00549
DB00762,DB00851,0,DB00642
DB00455,DB00332,1,DB00310
DB00947,DB01150,0,DB00191
DB00608,DB01112,0,DB00346
DB01195,DB00207,0,DB00490
DB00683,DB00443,1,DB00439
DB00472,DB00433,1,DB00934
DB00672,DB00320,0,DB00490
DB00975,DB00749,0,DB00531
DB00708,DB00136,0,DB00458
DB01137,DB00698,1,DB00746
DB00749,DB01037,0,DB00257
DB00295,DB00490,1,DB00439
DB00675,DB01008,0,DB00649
DB01248,DB01101,1,DB00268
DB00873,DB01118,0,DB00390
DB00623,DB01188,0,DB00555
DB01263,DB00545,0,DB01217
DB01142,DB00717,0,DB00697
DB00864,DB00176,0,DB00248
DB00359,DB00998,0,DB00567
DB00213,DB00918,1,DB00958
DB00315,DB00273,1,DB00481
DB00481,DB00503,0,DB01129
DB01193,DB00208,0,DB00796
DB00727,DB00402,1,DB06700
DB00458,DB00208,1,DB00684
DB00654,DB05271,1,DB00999
DB00395,DB00404,1,DB01195
DB01114,DB00545,0,DB01211
DB02379,DB00763,0,DB00635
DB00313,DB00695,1,DB00972
DB00962,DB00567,1,DB00991
DB00210,DB00741,0,DB00316
DB01045,DB00184,0,DB00727
DB00275,DB00484,1,DB01044
DB01149,DB00448,1,DB00820
DB01045,DB00998,0,DB00257
DB00718,DB00262,0,DB01150
DB01204,DB00479,0,DB01189
DB01190,DB01331,0,DB00745
DB00884,DB01238,1,DB00683
DB00194,DB00497,1,DB00882
DB00327,DB00291,0,DB00836
DB00784,DB00737,0,DB01265
DB00668,DB00877,0,DB00712
DB00475,DB00776,0,DB00675
DB01240,DB01156,0,DB00211
DB00455,DB01162,1,DB01137
DB01233,DB01136,1,DB00799
DB00395,DB00722,1,DB00649
DB00440,DB00641,1,DB00951
DB00836,DB00557,1,DB00373
DB00115,DB00443,1,DB00371
DB00461,DB00320,0,DB01142
DB00454,DB00328,1,DB01240
DB00991,DB00158,1,DB00690
DB00268,DB00887,1,DB01327
DB00879,DB01127,0,DB00549
DB00882,DB01221,0,DB00208
DB00921,DB00874,0,DB00451
DB00252,DB00215,1,DB00917
DB00530,DB00541,0,DB00619
DB01265,DB00987,0,DB01224
DB00538,DB01219,0,DB00945
DB00853,DB00915,0,DB01132
DB00635,DB00632,0,DB00799
DB00648,DB00535,0,DB00338
DB01037,DB01331,0,DB00542
DB01009,DB00695,1,DB00869
DB00652,DB00370,0,DB00611
DB01104,DB05271,1,DB00338
DB00530,DB00878,0,DB01033
DB00213,DB00571,1,DB00975
DB00681,DB00180,0,DB00813
DB00445,DB00727,1,DB00442
DB01030,DB01242,0,DB00457
DB00479,DB00408,0,DB02530
DB00461,DB00264,1,DB00529
DB01045,DB01611,1,DB01190
DB00802,DB00741,1,DB01016
DB00359,DB00334,1,DB00450
DB01205,DB00734,0,DB01337
DB00343,DB01101,1,DB00918
DB01149,DB00746,0,DB00381
DB00492,DB00502,1,DB00457
DB00231,DB00310,0,DB00700
DB00882,DB00808,0,DB00370
DB00829,DB00115,1,DB00307
DB00661,DB01006,1,DB02300
DB00201,DB01188,0,DB01156
DB00860,DB01202,1,DB00745
DB00945,DB00355,1,DB01101
DB00920,DB00193,0,DB01026
DB00323,DB00737,0,DB01156
DB00570,DB00468,0,DB00813
DB00529,DB00717,0,DB00586
DB01267,DB00503,0,DB00230
DB00540,DB00959,1,DB01577
DB00563,DB01029,1,DB00611
DB00763,DB00395,0,DB00305
DB00295,DB01137,1,DB01014
DB00818,DB00564,1,DB00998
DB00218,DB00722,1,DB00332
DB00802,DB01129,0,DB00338
DB00673,DB00622,0,DB00341
DB01150,DB00177,1,DB00220
DB00390,DB00715,1,DB00244
DB01118,DB00401,0,DB01224
DB01173,DB00435,0,DB00550
DB00602,DB00713,0,DB00210
DB00445,DB00393,0,DB01050
DB00906,DB00423,1,DB01014
DB01212,DB00585,0,DB00909
DB00396,DB00584,1,DB01241
DB00327,DB00330,0,DB00481
DB00350,DB01077,0,DB00470
DB00787,DB00285,1,DB00952
DB00210,DB00641,0,DB00211
DB00343,DB01406,0,DB01623
DB00860,DB00987,1,DB01577
DB00745,DB00795,0,DB00952
DB00945,DB00808,1,DB00419
DB00441,DB00176,0,DB00210
DB00303,DB00313,1,DB04441
DB00424,DB00381,1,DB00627
DB00555,DB00475,1,DB00356
DB00633,DB00623,0,DB00499
DB00742,DB00284,0,DB00564
DB01151,DB00461,0,DB01327
DB00243,DB01331,0,DB00177
DB00633,DB00215,0,DB04441
DB00630,DB01181,0,DB00489
DB00204,DB01132,1,DB00878
DB00642,DB00648,0,DB00726
DB00758,DB00446,0,DB00399
DB01136,DB00333,1,DB00648
DB01053,DB00327,0,DB01097
DB01202,DB00423,1,DB00690
DB00916,DB00419,0,DB01072
DB00864,DB00404,1,DB00877
DB00328,DB01006,0,DB00770
DB00218,DB00537,1,DB00859
DB00945,DB01595,1,DB00479
DB00530,DB00497,1,DB00530
DB00548,DB01016,0,DB00451
DB00514,DB00878,0,DB01595
DB00424,DB00999,1,DB00262
DB00425,DB00281,1,DB00184
DB01229,DB00912,1,DB00630
DB01240,DB00445,0,DB00514
DB00194,DB00359,0,DB00909
DB01610,DB00390,1,DB00207
DB00177,DB00878,0,DB01229
DB00323,DB02530,0,DB00975
DB01149,DB00193,1,DB00861
DB00661,DB00909,1,DB01151
DB01263,DB00435,0,DB00549
DB00833,DB00658,0,DB00334
DB00315,DB00261,0,DB00952
DB00275,DB00648,0,DB00445
DB00585,DB01367,0,DB00533
DB01009,DB00690,0,DB01413
DB01076,DB00277,1,DB00200
DB00625,DB00494,0,DB01142
DB00571,DB00809,0,DB01097
DB00367,DB00433,1,DB00204
DB00319,DB01186,0,DB00622
DB00631,DB01264,0,DB00897
DB00627,DB00784,0,DB00877
DB00883,DB00425,1,DB00591
DB00544,DB00722,1,DB00350
DB00492,DB06151,0,DB01242
DB00709,DB00990,0,DB00622
DB00472,DB00317,1,DB01186
DB00200,DB00973,0,DB00704
DB01586,DB00448,1,DB01060
DB01030,DB00205,0,DB00395
DB00884,DB00652,0,DB00204
DB00319,DB01020,1,DB01610
DB00203,DB00323,0,DB00284
DB01083,DB00442,0,DB00877
DB00455,DB01260,1,DB00724
DB00330,DB00401,0,DB00281
DB00324,DB00715,0,DB00820
DB00480,DB00481,1,DB00991
DB00262,DB00804,0,DB00752
DB01248,DB00758,1,DB00459
DB00181,DB00541,0,DB01202
DB01242,DB00502,1,DB00218
DB00970,DB06151,0,DB00231
DB00564,DB00477,1,DB01203
DB01127,DB00523,0,DB00734
DB00603,DB00503,1,DB00186
DB01416,DB00776,0,DB01181
DB00210,DB00993,0,DB01005
DB00422,DB00404,1,DB00323
DB00586,DB01167,1,DB00356
DB01060,DB01069,1,DB00307
DB00798,DB00799,0,DB00343
DB00724,DB00497,1,DB00529
DB00184,DB00656,1,DB00523
DB00355,DB00605,0,DB00433
DB00921,DB00773,1,DB00331
DB00842,DB00316,1,DB01005
DB00481,DB01001,1,DB00917
DB00268,DB01186,1,DB01114
DB00580,DB01037,0,DB01069
DB00494,DB01101,0,DB00438
DB00215,DB00565,1,DB00176
DB00222,DB00545,0,DB00773
DB01195,DB00672,0,DB01173
DB00602,DB01136,0,DB00906
DB01129,DB00465,1,DB00608
DB00967,DB00678,1,DB00598
DB01118,DB00317,0,DB00530
DB01233,DB00575,1,DB00612
DB00962,DB00395,1,DB00502
DB01193,DB00621,0,DB01143
DB00564,DB01097,1,DB01124
DB00555,DB00583,1,DB00485
DB00162,DB00656,0,DB00244
DB00844,DB00281,1,DB00485
DB00270,DB00481,1,DB01069
DB00697,DB05271,0,DB00227
DB01117,DB00863,1,DB00757
DB00203,DB00285,1,DB00457
DB00351,DB00421,1,DB01195
DB01413,DB01042,1,DB01291
DB00673,DB00934,0,DB01062
DB00708,DB00565,1,DB00158
DB00250,DB00998,0,DB00582
DB00999,DB00672,1,DB00986
DB00924,DB00563,1,DB00196
DB00726,DB00850,0,DB00570
DB00631,DB00783,0,DB01202
DB00153,DB00861,0,DB00675
DB00718,DB00545,0,DB01205
DB01136,DB01254,1,DB00181
DB00238,DB00758,1,DB00482
DB00198,DB00727,1,DB01221
DB00275,DB00182,0,DB00962
DB01413,DB00712,0,DB00975
DB00180,DB00843,1,DB01060
DB00295,DB00684,1,DB00952
DB00441,DB00305,0,DB00441
DB01032,DB00401,0,DB00584
DB01275,DB00962,0,DB00860
DB00181,DB01327,1,DB01019
DB00585,DB00315,0,DB00874
DB00496,DB05271,0,DB00802
DB00727,DB00859,0,DB00458
DB00277,DB00162,0,DB00874
DB00842,DB00745,1,DB00583
DB00395,DB00758,1,DB01623
DB00787,DB00468,1,DB00216
DB00195,DB00656,0,DB00627
DB01060,DB00480,1,DB00998
DB00200,DB00583,0,DB00210
DB01232,DB00451,1,DB00351
DB00591,DB00695,0,DB00330
DB00969,DB01238,0,DB00213
DB00243,DB00799,0,DB01194
DB00358,DB00934,0,DB00396
DB00425,DB00753,1,DB01172
DB00281,DB00484,1,DB00952
DB00530,DB00334,0,DB01050
DB00529,DB00887,0,DB00752
DB00424,DB01050,1,DB00920
DB01151,DB00433,0,DB00530
DB00205,DB01263,0,DB00586
DB00351,DB00966,1,DB00270
DB00468,DB01006,1,DB00584
DB00315,DB01097,0,DB00802
DB00953,DB00501,0,DB00381
DB00967,DB00445,1,DB00968
DB01115,DB01167,1,DB00798
DB00555,DB00443,1,DB00555
DB00208,DB00881,1,DB00376
DB00548,DB00654,0,DB00672
DB01186,DB00989,0,DB02300
DB00563,DB00404,1,DB00784
DB00864,DB00818,1,DB01104
DB00193,DB00897,1,DB00489
DB01026,DB00622,0,DB00999
DB01156,DB00457,0,DB00859
DB01224,DB00882,0,DB01095
DB00631,DB00200,0,DB01249
DB01197,DB01126,1,DB00714
DB01224,DB00331,1,DB00753
DB01233,DB01183,1,DB00605
DB01242,DB00485,0,DB01275
DB00196,DB00881,1,DB00557
DB01337,DB00356,0,DB00763
DB01137,DB01172,1,DB01273
DB00353,DB01219,0,DB01595
DB00862,DB01117,0,DB00877
DB00279,DB00863,1,DB01264
DB01083,DB01188,0,DB00220
DB00577,DB01189,0,DB00869
DB01156,DB00175,1,DB00548
DB00353,DB00461,0,DB00321
DB00726,DB01022,0,DB00480
DB00983,DB01190,0,DB00853
DB01623,DB00752,0,DB00734
DB01026,DB01162,1,DB00513
DB00542,DB01205,0,DB00938
DB00490,DB00176,1,DB01240
DB00959,DB04441,1,DB00379
DB01151,DB01221,0,DB00455
DB00315,DB00715,1,DB00612
DB00542,DB00649,0,DB01195
DB00798,DB01188,0,DB00310
DB01337,DB00395,0,DB00201
DB00484,DB00188,1,DB01416
DB01115,DB00343,1,DB00423
DB00335,DB00757,1,DB00608
DB00250,DB00947,0,DB00205
DB01083,DB00822,0,DB00795
DB00654,DB00790,1,DB01068
DB00697,DB00196,1,DB00934
DB00621,DB00683,0,DB01233
DB00844,DB01211,0,DB01406
DB00335,DB00776,1,DB00873
DB01182,DB00193,1,DB00857
DB00497,DB00684,1,DB00714
DB00601,DB00798,1,DB00201
DB01124,DB00674,0,DB00627
DB00559,DB00836,1,DB00631
DB00408,DB00533,0,DB01142
DB00341,DB01032,1,DB01173
DB00623,DB00186,1,DB00712
DB00990,DB00550,0,DB00958
DB00927,DB00916,1,DB00701
DB01136,DB00656,1,DB00683
DB00577,DB00261,0,DB00328
DB01026,DB00460,0,DB01150
DB00413,DB00851,0,DB00780
DB00631,DB00408,0,DB00242
DB00390,DB00328,1,DB00917
DB01186,DB00423,0,DB01128
DB00734,DB00715,1,DB00250
DB01104,DB00177,1,DB01114
DB01273,DB01001,1,DB00374
DB00377,DB00490,0,DB00285
DB00218,DB00796,1,DB01595
DB00575,DB01609,0,DB00497
DB00844,DB00668,0,DB01362
DB01173,DB00482,1,DB00850
DB01215,DB00734,1,DB00642
DB00210,DB00315,1,DB00773
DB00671,DB00753,0,DB00335
DB00567,DB01126,1,DB01050
DB00460,DB01194,0,DB00324
DB00583,DB01044,0,DB00802
DB00552,DB00904,1,DB01254
DB00962,DB00446,0,DB00186
DB00631,DB00591,0,DB00367
DB00450,DB01367,0,DB00998
DB00250,DB00727,1,DB01006
DB00690,DB00758,1,DB01219
DB00457,DB00257,0,DB01623
DB01337,DB00333,0,DB00552
DB00631,DB01062,0,DB00477
DB00373,DB00460,1,DB01610
DB01137,DB00972,1,DB01221
DB00454,DB01076,1,DB00351
DB01233,DB00238,1,DB01019
DB01589,DB00593,0,DB00844
DB00921,DB00724,0,DB00773
DB00440,DB00417,0,DB00991
DB00524,DB00317,0,DB00346
DB00709,DB01044,1,DB01114
DB01026,DB00214,0,DB00281
DB00897,DB00656,1,DB00591
DB00860,DB00443,1,DB00934
DB00701,DB01210,0,DB00843
DB00635,DB01406,1,DB01233
DB00796,DB00370,1,DB00377
DB00921,DB00857,0,DB00843
DB00540,DB00674,0,DB00796
DB00806,DB00404,1,DB00952
DB00297,DB00523,0,DB00673
DB01190,DB00485,0,DB00503
DB00920,DB00194,0,DB00480
DB01233,DB01137,1,DB00433
DB00704,DB01183,0,DB00598
DB01006,DB01362,0,DB00381
DB00924,DB00829,1,DB00523
DB01085,DB01126,0,DB00367
DB00623,DB00641,1,DB01216
DB04441,DB01362,0,DB00598
DB01079,DB01362,0,DB00250
DB00535,DB00678,1,DB01127
DB00519,DB00740,0,DB01115
DB00673,DB00324,0,DB00291
DB01203,DB00927,1,DB01182
DB00883,DB00622,1,DB00880
DB00887,DB01008,0,DB00203
DB00203,DB00470,1,DB00960
DB00787,DB00305,0,DB01291
DB00218,DB01167,1,DB00495
DB00582,DB01053,0,DB01167
DB00450,DB00671,0,DB00633
DB00359,DB01254,0,DB00627
DB01224,DB00661,1,DB00713
DB00278,DB00317,0,DB01327
DB00897,DB00753,0,DB00264
DB00796,DB01126,1,DB01014
DB01047,DB00481,0,DB00953
DB00540,DB00811,1,DB00393
DB00619,DB01221,0,DB01232
DB00198,DB01241,0,DB00641
DB00920,DB00570,0,DB00951
DB00621,DB01044,0,DB00451
DB00514,DB00513,0,DB01241
DB00612,DB00783,1,DB00701
DB00537,DB01254,1,DB00724
DB00697,DB00296,0,DB00501
DB00818,DB00438,1,DB00279
DB00320,DB00292,0,DB01036
DB01172,DB00808,0,DB00710
DB00960,DB01020,1,DB01016
DB00836,DB00584,1,DB00658
DB00960,DB00461,1,DB00747
DB00328,DB00264,1,DB00642
DB01241,DB01037,0,DB01072
DB01233,DB01072,1,DB01260
DB00570,DB00605,0,DB01016
DB00180,DB00216,0,DB00912
DB00710,DB00220,0,DB00630
DB01610,DB01188,0,DB00564
DB00798,DB00675,0,DB01048
DB00440,DB00969,0,DB00909
DB00514,DB01264,1,DB00850
DB00248,DB00804,0,DB01203
DB00555,DB00353,0,DB01036
DB00630,DB00972,1,DB00718
DB00361,DB00861,0,DB00819
DB00775,DB00332,0,DB01595
DB00182,DB00804,0,DB00158
DB00661,DB00795,1,DB05271
DB00459,DB01150,0,DB00625
DB00698,DB00323,0,DB00390
DB00921,DB00758,1,DB01023
DB00415,DB00215,0,DB00205
DB01076,DB00482,1,DB00529
DB01050,DB00753,1,DB01167
DB00843,DB00264,1,DB00672
DB06700,DB00176,0,DB00250
DB01050,DB00279,1,DB01410
DB00530,DB00802,0,DB00356
DB01110,DB00457,0,DB00722
DB01610,DB00780,0,DB00850
DB00424,DB00408,0,DB00404
DB00425,DB00900,1,DB00970
DB00582,DB00869,0,DB00794
DB01020,DB00162,0,DB00918
DB00425,DB00987,1,DB01202
DB01413,DB01197,1,DB00593
DB01023,DB00523,0,DB00947
DB00740,DB00904,0,DB01189
DB00558,DB01037,0,DB00722
DB00537,DB01044,1,DB00740
DB01137,DB00558,0,DB00176
DB01211,DB04441,1,DB01204
DB01114,DB00419,0,DB01085
DB00601,DB00776,1,DB01181
DB00671,DB00446,0,DB00493
DB00970,DB00423,0,DB00455
DB00346,DB01202,0,DB00709
DB01118,DB00178,1,DB00333
DB00608,DB01023,0,DB00857
DB00346,DB00115,1,DB00659
DB00602,DB00335,0,DB00319
DB00661,DB00753,1,DB00822
DB01275,DB00399,0,DB00747
DB01212,DB00809,0,DB00230
DB00250,DB01047,0,DB00426
DB01124,DB00884,0,DB00503
DB00620,DB00451,1,DB02379
DB00230,DB01016,1,DB00998
DB00927,DB00443,1,DB01193
DB00307,DB00367,0,DB01595
DB00808,DB00524,0,DB01611
DB00327,DB00545,0,DB01009
DB00297,DB00650,0,DB00358
DB01240,DB00934,0,DB01072
DB00182,DB00749,1,DB00213
DB00468,DB01219,0,DB01221
DB02300,DB01151,0,DB00356
DB00945,DB00921,1,DB00934
DB00996,DB00216,1,DB00632
DB00603,DB00457,0,DB00533
DB00742,DB00502,1,DB00442
DB01036,DB00421,1,DB00210
DB00927,DB00900,1,DB01172
DB00443,DB00986,1,DB00799
DB01150,DB01037,0,DB00850
DB00586,DB00178,1,DB01045
DB00542,DB00584,1,DB01173
DB00724,DB00819,0,DB00863
DB00376,DB00481,1,DB01406
DB00295,DB01101,1,DB00714
DB00373,DB00715,1,DB00582
DB01118,DB00339,0,DB01083
DB01127,DB00475,0,DB00882
DB01416,DB00475,0,DB00243
DB00787,DB01291,1,DB00408
DB00633,DB00722,0,DB00264
DB00590,DB00549,0,DB01104
DB00623,DB00324,0,DB02530
DB00410,DB00435,0,DB00820
DB00654,DB01194,1,DB06700
DB00426,DB00822,0,DB00215
DB00620,DB00273,1,DB00439
DB00454,DB00857,0,DB00421
DB01059,DB00776,0,DB00396
DB00869,DB00158,1,DB00624
DB00482,DB01242,1,DB00632
DB00675,DB00917,0,DB05271
DB00708,DB00177,0,DB00323
DB00355,DB01001,1,DB01016
DB00603,DB00482,1,DB01162
DB00541,DB00333,0,DB00630
DB00350,DB00211,0,DB00906
DB01127,DB00399,1,DB00458
DB00862,DB00177,1,DB01221
DB00350,DB00690,0,DB00787
DB00211,DB00799,0,DB00446
DB00559,DB00371,0,DB00248
DB00537,DB00758,1,DB00993
DB01053,DB01406,0,DB01006
DB00713,DB01190,0,DB00313
DB00996,DB00990,1,DB00450
DB00683,DB01020,1,DB01202
DB00996,DB00598,1,DB00319
DB01095,DB00695,1,DB01014
DB00413,DB00972,1,DB00371
DB00906,DB00297,0,DB00820
DB00316,DB00296,1,DB00564
DB00726,DB00316,1,DB00927
DB01127,DB00313,0,DB00819
DB00608,DB00938,0,DB00421
DB00999,DB00641,1,DB00261
DB00967,DB01186,0,DB01062
DB00746,DB00794,0,DB00355
DB00990,DB00575,1,DB00909
DB00413,DB00533,1,DB01082
DB01193,DB01043,0,DB01104
DB00548,DB00198,0,DB01072
DB00701,DB00654,0,DB00794
DB00959,DB01044,1,DB00608
DB00591,DB01059,0,DB00804
DB00426,DB00280,0,DB01331
DB00570,DB01105,0,DB00115
DB00343,DB00564,1,DB00222
DB00408,DB01181,0,DB01059
DB00315,DB00367,1,DB00947
DB01037,DB00457,0,DB01217
DB00864,DB01060,1,DB01016
DB01273,DB01005,0,DB00468
DB01082,DB00659,0,DB00529
DB00673,DB00683,0,DB00999
DB00993,DB00960,0,DB00324
DB00207,DB01016,1,DB00377
DB00201,DB00196,0,DB00996
DB01212,DB00317,1,DB00208
DB01129,DB00292,0,DB00565
DB00945,DB00601,1,DB00880
DB00608,DB00399,0,DB00281
DB00514,DB01186,0,DB00727
DB00404,DB00656,1,DB00501
DB00458,DB00612,0,DB00861
DB00659,DB00950,0,DB00986
DB01223,DB00461,0,DB00820
DB01127,DB01095,0,DB00608
DB00952,DB01014,0,DB00627
DB01136,DB00584,1,DB01189
DB00577,DB01117,1,DB00303
DB00196,DB00330,1,DB00370
DB00324,DB01132,0,DB01291
DB01586,DB01610,1,DB01406
DB00713,DB01044,0,DB00552
DB00990,DB01623,0,DB00656
DB00889,DB01205,0,DB00468
DB00275,DB01068,1,DB00408
DB01217,DB00544,1,DB01236
DB00734,DB00296,0,DB01044
DB00200,DB00327,0,DB00315
DB01275,DB00381,1,DB01172
DB00204,DB00656,0,DB01190
DB00862,DB00552,0,DB01173
DB00335,DB04441,1,DB00472
DB00661,DB00297,1,DB00740
DB01195,DB00305,0,DB00659
DB00951,DB06151,1,DB00799
DB00799,DB01008,0,DB00204
DB00472,DB00376,1,DB00763
DB01126,DB00501,1,DB01140
DB00497,DB00989,1,DB00292
DB00770,DB01128,0,DB00328
DB00993,DB01128,0,DB01008
DB00484,DB00433,1,DB01611
DB00555,DB00533,1,DB00200
DB00590,DB00811,1,DB00475
DB01233,DB00887,1,DB00324
DB00408,DB00958,0,DB00188
DB00396,DB00752,0,DB01005
DB00627,DB01216,1,DB00424
DB00608,DB00966,0,DB00813
DB02300,DB00200,0,DB00763
DB00884,DB00425,1,DB01219
DB00591,DB00356,0,DB01217
DB00356,DB00316,1,DB00415
DB01410,DB01044,0,DB01222
DB00204,DB00316,1,DB00724
DB00938,DB00448,1,DB01060
DB01203,DB01149,0,DB00851
DB00708,DB00315,0,DB00770
DB01149,DB00889,0,DB00999
DB00519,DB01132,0,DB00583
DB00652,DB00442,0,DB01367
DB00934,DB00356,0,DB00196
DB00710,DB00334,1,DB01150
DB00398,DB00328,1,DB00535
DB00440,DB00178,1,DB00570
DB00661,DB01232,0,DB00996
DB00295,DB01114,1,DB00262
DB01416,DB00194,0,DB01236
DB01182,DB00740,0,DB00762
DB01413,DB00390,1,DB00195
DB01337,DB00753,1,DB00404
DB01229,DB00376,0,DB00210
DB01224,DB01112,1,DB00591
DB00415,DB00580,0,DB00442
DB00724,DB01143,0,DB01117
DB01118,DB00404,1,DB00799
DB00724,DB01006,0,DB00303
DB00373,DB00674,0,DB00877
DB00203,DB01112,1,DB01172
DB00740,DB01022,0,DB00323
DB01030,DB01124,0,DB01202
DB00313,DB00796,1,DB00673
DB00603,DB01023,1,DB00853
DB00248,DB01005,0,DB00996
DB00268,DB00813,1,DB00398
DB00548,DB01129,0,DB01020
DB00844,DB00668,0,DB00795
DB00455,DB00446,0,DB00991
DB00996,DB01068,1,DB00998
DB01337,DB00550,0,DB00398
DB00991,DB00584,1,DB00519
DB00773,DB00887,1,DB01162
DB01212,DB00877,1,DB00450
DB00718,DB01112,0,DB00424
DB00968,DB00740,0,DB00442
DB00358,DB00962,0,DB01076
DB00363,DB00361,0,DB00330
DB00472,DB01331,0,DB00745
DB00648,DB01217,0,DB00317
DB01026,DB01083,0,DB01195
DB00836,DB01044,0,DB00806
DB00641,DB01331,1,DB00216
DB00341,DB00790,1,DB01140
DB00492,DB00757,1,DB01406
DB01275,DB00319,0,DB01037
DB01033,DB00485,0,DB00343
DB00678,DB00273,1,DB00268
DB00989,DB00227,1,DB02300
DB00250,DB00641,1,DB00374
DB00916,DB01112,1,DB00182
DB00658,DB00881,1,DB00410
DB01195,DB00916,1,DB00912
DB00819,DB01105,0,DB00216
DB01114,DB00795,0,DB00198
DB00962,DB00481,1,DB00398
DB00704,DB01127,0,DB00489
DB01129,DB00987,1,DB00475
DB00741,DB06151,1,DB01623
DB00602,DB00917,0,DB00819
DB00455,DB00880,0,DB00177
DB00481,DB01069,1,DB00986
DB00633,DB01216,0,DB01077
DB00652,DB00475,0,DB00809
DB00712,DB00773,0,DB00741
DB00530,DB01097,0,DB00356
DB00630,DB00752,1,DB00193
DB00194,DB00583,0,DB00819
DB00945,DB00842,1,DB00450
DB00726,DB01072,0,DB00338
DB01203,DB00489,0,DB01151
DB00820,DB00313,1,DB00294
DB01162,DB00208,0,DB01053
DB00773,DB00438,1,DB01060
DB00996,DB00861,1,DB00879
DB00244,DB01023,1,DB01265
DB00836,DB00327,1,DB00714
DB00307,DB00497,1,DB00201
DB00200,DB00652,0,DB00194
DB01083,DB00523,1,DB00741
DB00426,DB00717,0,DB00722
DB00715,DB01189,0,DB00557
DB01032,DB01005,0,DB00257
DB01186,DB00641,1,DB00962
DB00492,DB00973,1,DB00683
DB01223,DB01249,0,DB00198
DB00620,DB00959,1,DB01053
DB00182,DB00557,0,DB00881
DB00425,DB01190,1,DB01183
DB01204,DB00806,0,DB00514
DB01233,DB01095,1,DB01275
DB00808,DB01173,0,DB00737
DB00270,DB00475,0,DB00570
DB00920,DB01242,0,DB00684
DB00175,DB00503,1,DB00673
DB00361,DB06151,1,DB00718
DB01008,DB01126,0,DB00906
DB00351,DB00238,1,DB01267
DB00198,DB00584,1,DB00524
DB01193,DB01204,0,DB01112
DB00906,DB00727,1,DB00333
DB00374,DB00632,0,DB00900
DB00586,DB00484,1,DB00238
DB00425,DB00989,1,DB00565
