Drug1_ID,Drug2_ID,Y,Neg samples
DB00552,DB01117,0,DB00277
DB00690,DB00877,0,DB00136
DB00747,DB00904,1,DB01150
DB00321,DB00921,0,DB00859
DB00194,DB00650,0,DB00608
DB00853,DB00334,1,DB01126
DB01114,DB00446,0,DB00355
DB00458,DB01291,0,DB00484
DB01172,DB00608,0,DB00864
DB00194,DB01216,0,DB00490
DB01248,DB01014,0,DB00603
DB00999,DB00795,1,DB00531
DB01077,DB01143,0,DB00250
DB01202,DB01104,1,DB00787
DB00410,DB00608,0,DB00188
DB00230,DB00351,1,DB00205
DB00529,DB00544,0,DB00915
DB00394,DB01097,1,DB01406
DB01236,DB00927,1,DB00993
DB00374,DB01188,0,DB00497
DB00658,DB00889,0,DB01217
DB00780,DB00419,0,DB00305
DB00709,DB01263,1,DB00708
DB00531,DB00969,0,DB00973
DB00577,DB00564,1,DB00889
DB00548,DB00535,0,DB00829
DB00441,DB00541,1,DB00549
DB01223,DB01020,1,DB01577
DB00674,DB00873,0,DB00912
DB01222,DB00485,0,DB00843
DB00222,DB00938,1,DB00698
DB00413,DB00153,1,DB00784
DB01129,DB01006,1,DB01128
DB00621,DB00377,1,DB00813
DB00630,DB00292,0,DB00619
DB00563,DB01041,1,DB00623
DB00558,DB00423,0,DB00531
DB00983,DB00722,1,DB01037
DB00424,DB01263,0,DB00752
DB00295,DB01032,1,DB00514
DB00798,DB00973,0,DB00332
DB00813,DB01577,1,DB00538
DB00373,DB00338,1,DB01155
DB00773,DB00376,0,DB00281
DB01085,DB00950,1,DB00563
DB00564,DB00419,0,DB00861
DB01249,DB00727,1,DB01030
DB00313,DB00859,0,DB00485
DB00519,DB00915,0,DB00248
DB00281,DB00370,1,DB00264
DB00537,DB00712,1,DB00501
DB00648,DB00531,0,DB01203
DB00200,DB00851,0,DB00563
DB00207,DB01095,1,DB01042
DB00727,DB00753,1,DB00548
DB00321,DB00495,0,DB00860
DB00627,DB01202,1,DB01005
DB00279,DB00752,1,DB00900
DB00230,DB01020,1,DB01143
DB00571,DB00843,1,DB00808
DB00625,DB00987,1,DB01211
DB01275,DB00484,0,DB01264
DB00550,DB00333,0,DB01236
DB00373,DB00188,1,DB01291
DB00542,DB00673,0,DB01079
DB00472,DB01186,0,DB00220
DB00278,DB00330,0,DB00422
DB00208,DB00177,1,DB00906
DB01118,DB01577,0,DB00371
DB00999,DB00916,1,DB00704
DB00881,DB00191,0,DB00196
DB00799,DB01367,0,DB00642
DB00620,DB00186,1,DB00669
DB00394,DB00950,1,DB00545
DB01128,DB01216,1,DB01143
DB00195,DB01069,0,DB01241
DB00762,DB01068,1,DB01085
DB00214,DB00918,0,DB00627
DB00802,DB00887,0,DB00448
DB00959,DB00960,0,DB01194
DB00186,DB01097,1,DB00514
DB00317,DB00878,0,DB00601
DB00331,DB01016,1,DB00379
DB00443,DB00656,1,DB01132
DB00371,DB00374,0,DB00909
DB01182,DB00763,0,DB01149
DB01186,DB00328,0,DB00207
DB01413,DB00310,0,DB00399
DB00295,DB00216,1,DB00717
DB00700,DB00758,1,DB00990
DB00836,DB00857,1,DB00280
DB00343,DB00654,1,DB00242
DB00424,DB00175,1,DB01186
DB00209,DB00457,0,DB00722
DB00341,DB01047,1,DB01609
DB00710,DB01188,0,DB00446
DB00601,DB01595,0,DB00622
DB00417,DB00313,0,DB00742
DB01076,DB01044,1,DB00186
DB01327,DB00986,1,DB00603
DB00784,DB01219,0,DB00697
DB00986,DB00715,0,DB00264
DB00714,DB01006,0,DB00355
DB00346,DB00991,0,DB00661
DB00673,DB00550,0,DB00529
DB01118,DB00917,0,DB00842
DB00633,DB00442,0,DB00294
DB00376,DB00758,1,DB04441
DB01242,DB00446,0,DB01037
DB01048,DB00904,1,DB01211
DB01140,DB02379,0,DB00316
DB00577,DB00625,1,DB00802
DB00833,DB00445,0,DB00973
DB00861,DB00605,0,DB00773
DB01118,DB00227,1,DB00842
DB00335,DB00231,1,DB00960
DB00531,DB01053,0,DB00718
DB00475,DB01029,0,DB00250
DB02300,DB01173,0,DB01022
DB00268,DB01104,1,DB01610
DB00809,DB00715,0,DB00681
DB00591,DB05271,0,DB00897
DB00641,DB00575,1,DB00967
DB00243,DB01006,0,DB00593
DB00305,DB00399,1,DB00468
DB00153,DB00323,0,DB00842
DB00625,DB01331,0,DB00584
DB01265,DB00822,0,DB00718
DB00371,DB00544,0,DB01406
DB01172,DB00564,0,DB00115
DB00292,DB00294,0,DB00945
DB00275,DB00950,1,DB00211
DB00704,DB01143,0,DB00355
DB00701,DB00433,0,DB00519
DB00601,DB00196,1,DB01008
DB00203,DB00355,0,DB02379
DB00996,DB01203,1,DB01072
DB00519,DB00656,0,DB00367
DB00749,DB00188,1,DB01004
DB00242,DB01001,0,DB01101
DB00999,DB00339,1,DB00608
DB00909,DB00672,0,DB01162
DB00115,DB00199,1,DB00238
DB00752,DB00367,0,DB00261
DB01211,DB00315,0,DB00611
DB00413,DB01008,0,DB01410
DB00642,DB01238,0,DB00535
DB00530,DB00277,0,DB00659
DB00784,DB00543,0,DB00390
DB00648,DB00889,0,DB00722
DB00608,DB01095,0,DB01072
DB00608,DB01037,0,DB01229
DB00920,DB00461,0,DB00740
DB00983,DB00502,0,DB06151
DB00531,DB01142,0,DB00900
DB00231,DB00678,1,DB01059
DB00450,DB00215,1,DB01019
DB00350,DB00722,1,DB00975
DB00324,DB01023,0,DB00421
DB00577,DB00194,1,DB00543
DB01128,DB00390,1,DB00459
DB00916,DB01217,0,DB01059
DB01019,DB00672,0,DB00512
DB00319,DB00794,0,DB00446
DB00762,DB00533,1,DB00468
DB01275,DB00722,1,DB00353
DB01205,DB01016,0,DB00327
DB00285,DB01045,1,DB00243
DB01241,DB01043,0,DB01114
DB00244,DB00115,1,DB01022
DB00176,DB00296,0,DB00501
DB00280,DB00207,0,DB00862
DB01115,DB00622,1,DB00784
DB00879,DB00715,0,DB00273
DB00424,DB00501,1,DB00952
DB00633,DB00585,0,DB00153
DB00947,DB01014,0,DB00214
DB00489,DB00465,0,DB00334
DB00602,DB00335,0,DB00319
DB00583,DB00998,0,DB00448
DB00203,DB01020,1,DB00543
DB01202,DB00869,1,DB00552
DB00621,DB01136,1,DB01182
DB00700,DB00674,0,DB00863
DB00457,DB00565,0,DB01042
DB01416,DB00355,0,DB00275
DB01053,DB00423,0,DB00442
DB01217,DB00523,0,DB00877
DB00530,DB00796,1,DB00583
DB00355,DB01006,0,DB00726
DB00619,DB00575,1,DB00605
DB00654,DB00115,1,DB01124
DB01232,DB00684,0,DB00277
DB00448,DB01190,1,DB01062
DB00654,DB00776,1,DB00320
DB01413,DB00798,1,DB01083
DB01030,DB00969,0,DB00421
DB00540,DB00350,0,DB01232
DB00990,DB00544,1,DB00850
DB01026,DB00257,1,DB00278
DB00346,DB01059,0,DB00450
DB00262,DB01008,0,DB00758
DB00968,DB00630,1,DB00222
DB00798,DB00851,0,DB01039
DB00552,DB01260,0,DB00973
DB00842,DB01128,0,DB00205
DB01182,DB00887,0,DB01105
DB00620,DB00207,1,DB01219
DB00222,DB00776,0,DB00918
DB00570,DB00513,0,DB00248
DB01249,DB01118,0,DB01416
DB00780,DB01188,0,DB01020
DB00673,DB00564,1,DB06700
DB00472,DB00262,0,DB00162
DB00674,DB00220,0,DB00250
DB01203,DB05271,0,DB00796
DB00642,DB00641,1,DB00698
DB00799,DB00619,0,DB00408
DB01059,DB01085,0,DB00695
DB00742,DB00698,0,DB00376
DB00455,DB00621,0,DB00623
DB00285,DB00564,1,DB00480
DB01019,DB01048,0,DB00883
DB00381,DB01005,1,DB00216
DB00211,DB00829,0,DB00752
DB02300,DB00224,0,DB00603
DB01156,DB00313,1,DB00710
DB00860,DB01589,1,DB00214
DB00439,DB02530,0,DB00512
DB00704,DB00758,0,DB00205
DB00602,DB00820,0,DB00501
DB00627,DB00201,0,DB00451
DB00440,DB01242,0,DB00758
DB00601,DB00355,1,DB00799
DB00472,DB00859,0,DB01085
DB00439,DB00379,0,DB00425
DB00698,DB00408,0,DB01181
DB00996,DB01150,1,DB00281
DB01260,DB00333,0,DB01367
DB00874,DB01022,0,DB01240
DB00787,DB00650,1,DB00990
DB01042,DB00339,0,DB01367
DB00343,DB00438,1,DB00353
DB00921,DB00622,0,DB00457
DB00945,DB00242,1,DB00652
DB01205,DB01008,0,DB00714
DB00231,DB00889,1,DB01127
DB00661,DB00700,0,DB00620
DB00580,DB00654,1,DB00619
DB00564,DB01047,1,DB00268
DB00862,DB00497,1,DB00198
DB00555,DB00421,1,DB01006
DB01077,DB00305,0,DB01263
DB01022,DB00292,1,DB01273
DB00624,DB01050,1,DB00417
DB00393,DB00513,0,DB00470
DB00295,DB00627,1,DB00363
DB00763,DB00641,1,DB01095
DB01260,DB01037,0,DB00889
DB00713,DB00752,0,DB00328
DB00231,DB00652,0,DB00268
DB00191,DB00897,0,DB00540
DB00559,DB00330,0,DB01241
DB00426,DB00820,0,DB00281
DB00775,DB00724,0,DB01020
DB00580,DB00966,1,DB00673
DB00472,DB00683,0,DB00584
DB00542,DB00524,1,DB01413
DB00201,DB00715,0,DB00880
DB01095,DB00215,1,DB01016
DB00780,DB01219,0,DB00186
DB01039,DB00316,1,DB00802
DB00543,DB01104,1,DB00489
DB00195,DB00851,0,DB00482
DB00996,DB00880,0,DB01077
DB00648,DB00177,0,DB00194
DB00927,DB00962,1,DB01124
DB01623,DB00281,0,DB00182
DB00512,DB01331,1,DB00850
DB00945,DB00836,1,DB00394
DB01156,DB00461,1,DB00843
DB00548,DB00763,0,DB00967
DB00577,DB00752,0,DB00331
DB01212,DB01155,1,DB00175
DB00962,DB00621,0,DB01331
DB00580,DB01623,0,DB00990
DB01076,DB00361,1,DB00402
DB00461,DB00399,1,DB00822
DB00571,DB00346,1,DB00882
DB00990,DB01162,0,DB01254
DB01233,DB00802,1,DB01047
DB01124,DB00818,0,DB00724
DB01205,DB00690,0,DB00833
DB00549,DB00780,0,DB00374
DB00927,DB00408,0,DB00975
DB00472,DB00591,0,DB00968
DB00969,DB01041,0,DB00454
DB00307,DB01215,0,DB00441
DB00681,DB00297,0,DB01238
DB00291,DB00523,0,DB00998
DB01085,DB00524,0,DB01162
DB00335,DB06151,1,DB00182
DB00809,DB01110,0,DB01609
DB00708,DB00878,0,DB00544
DB00710,DB00796,1,DB00205
DB00489,DB00451,1,DB00310
DB00285,DB00799,0,DB01217
DB00484,DB00859,0,DB02300
DB00529,DB00690,0,DB00642
DB00603,DB00737,1,DB00809
DB01210,DB00215,0,DB00419
DB00880,DB01183,0,DB00575
DB01020,DB00632,0,DB00350
DB00262,DB00338,1,DB00641
DB01182,DB00477,0,DB00335
DB01004,DB02379,1,DB00181
DB00555,DB01128,0,DB00220
DB00440,DB00813,1,DB00973
DB00415,DB00338,1,DB00924
DB00181,DB01151,0,DB00773
DB00413,DB01623,0,DB00535
DB00115,DB00625,0,DB01232
DB01059,DB00374,0,DB00829
DB00224,DB01327,0,DB00415
DB00442,DB00632,0,DB01006
DB00787,DB00802,1,DB00593
DB00884,DB01044,1,DB00623
DB00305,DB01008,0,DB00205
DB00659,DB01577,0,DB00394
DB00305,DB00448,0,DB00544
DB01223,DB00717,0,DB01026
DB01195,DB00367,0,DB00250
DB00819,DB01216,0,DB00440
DB00542,DB00947,0,DB00580
DB00224,DB00477,0,DB00874
DB01273,DB00273,1,DB00457
DB00585,DB00438,0,DB00864
DB01030,DB00897,1,DB01104
DB00559,DB01221,0,DB00877
DB00962,DB00620,1,DB00934
DB01416,DB00564,1,DB01204
DB00648,DB00537,0,DB01076
DB01217,DB00671,0,DB00273
DB00441,DB01211,1,DB00495
DB00424,DB01173,0,DB00503
DB00563,DB01367,0,DB00822
DB00874,DB00632,0,DB00438
DB01001,DB00451,1,DB01242
DB01263,DB00690,0,DB01156
DB00295,DB01331,1,DB00320
DB00410,DB00986,0,DB01114
DB01223,DB01264,0,DB00196
DB01410,DB05271,0,DB01264
DB01233,DB00951,1,DB00841
DB01019,DB00708,0,DB01129
DB01204,DB00601,1,DB00850
DB00439,DB00713,0,DB00401
DB01009,DB00842,1,DB01202
DB01337,DB00958,0,DB00472
DB00394,DB02300,0,DB00986
DB00967,DB00722,1,DB00741
DB00659,DB00381,0,DB00402
DB00175,DB00475,1,DB00292
DB00620,DB00549,1,DB00951
DB00230,DB00960,1,DB00324
DB00395,DB00722,1,DB00649
DB01032,DB01183,0,DB00962
DB00900,DB00177,1,DB00624
DB00619,DB00214,1,DB01219
DB00305,DB00332,0,DB00550
DB00426,DB00333,0,DB00220
DB00371,DB00332,0,DB01062
DB00335,DB00746,0,DB00315
DB00620,DB00608,0,DB01197
DB00335,DB00753,0,DB00668
DB00280,DB00915,0,DB00315
DB00798,DB00958,0,DB00619
DB00698,DB00399,1,DB00555
DB00967,DB00874,1,DB00802
DB00780,DB00904,0,DB00924
DB00757,DB01001,1,DB01118
DB00285,DB00323,1,DB00998
DB00535,DB00567,1,DB00454
DB00359,DB00461,0,DB01110
DB01077,DB00390,1,DB01204
DB01124,DB00658,0,DB00422
DB00927,DB00176,1,DB01136
DB00199,DB00678,1,DB00972
DB01076,DB00883,1,DB00851
DB06151,DB00367,0,DB01105
DB01193,DB00550,0,DB00916
DB00199,DB01069,1,DB00712
DB02379,DB00433,1,DB01124
DB00292,DB00451,1,DB01143
DB01623,DB00374,0,DB00598
DB00611,DB00950,1,DB01406
DB00590,DB01037,0,DB01016
DB01416,DB00795,0,DB00970
DB00710,DB00737,0,DB00421
DB01273,DB00537,1,DB00535
DB00590,DB00196,1,DB00998
DB00363,DB01219,1,DB00524
DB01149,DB00740,0,DB00451
DB00422,DB00176,1,DB00605
DB00363,DB00538,0,DB01033
DB01275,DB00538,0,DB00537
DB00458,DB00623,0,DB00842
DB01249,DB00501,0,DB00860
DB00193,DB00603,1,DB00530
DB00851,DB00550,0,DB00227
DB00912,DB01069,1,DB00770
DB00920,DB00317,0,DB00558
DB00423,DB00485,0,DB00776
DB00252,DB00379,1,DB00558
DB00529,DB00513,0,DB00722
DB01233,DB00704,0,DB01128
DB00571,DB00710,1,DB00275
DB01067,DB00433,1,DB00248
DB00726,DB00882,0,DB00737
DB01232,DB00292,0,DB00999
DB01137,DB00425,1,DB00367
DB01248,DB00550,0,DB01053
DB01047,DB01186,0,DB00442
DB00999,DB00650,1,DB01406
DB01623,DB00752,0,DB00734
DB00497,DB00575,1,DB00602
DB01115,DB05271,0,DB00211
DB00222,DB01182,0,DB00783
DB05271,DB00575,0,DB01037
DB00529,DB00734,0,DB00207
DB00675,DB00584,1,DB00492
DB01137,DB00584,1,DB00408
DB00627,DB00863,1,DB00540
DB00136,DB00584,1,DB00361
DB00393,DB00675,0,DB00278
DB00780,DB00878,0,DB01155
DB01210,DB00650,0,DB01036
DB00441,DB01083,0,DB00758
DB00203,DB00715,1,DB01186
DB00461,DB00843,1,DB01263
DB00704,DB01623,0,DB00480
DB00250,DB01036,0,DB00415
DB00482,DB00973,1,DB00565
DB00674,DB00334,1,DB00701
DB00552,DB01216,0,DB00399
DB00673,DB01216,0,DB00580
DB00379,DB00333,0,DB00959
DB00642,DB01264,0,DB00883
DB00542,DB01132,1,DB01112
DB00882,DB00425,0,DB00625
DB00661,DB01577,0,DB00285
DB00842,DB00257,1,DB00390
DB00443,DB00684,1,DB01112
DB00210,DB00737,0,DB00804
DB01181,DB00481,0,DB06700
DB00238,DB00501,0,DB01050
DB00398,DB00316,1,DB00297
DB00398,DB00973,1,DB00194
DB00203,DB01240,1,DB00674
DB00425,DB00310,1,DB00820
DB01140,DB00672,0,DB00205
DB00713,DB00490,0,DB01001
DB00540,DB00136,1,DB00250
DB00836,DB01143,0,DB01215
DB01048,DB00558,0,DB00900
DB01291,DB00310,0,DB00863
DB00479,DB00622,0,DB00959
DB00842,DB00457,0,DB00603
DB00999,DB00442,0,DB01062
DB00541,DB00934,0,DB00379
DB01186,DB00989,0,DB01142
DB00697,DB00542,0,DB01273
DB00775,DB01114,0,DB00512
DB00642,DB00361,1,DB00953
DB00802,DB01020,1,DB00331
DB00582,DB00624,1,DB00611
DB01241,DB00605,0,DB00320
DB00802,DB01117,0,DB00650
DB00673,DB00196,1,DB00503
DB00524,DB01105,1,DB00889
DB00889,DB00485,0,DB00674
DB00390,DB01101,1,DB01105
DB00631,DB01186,0,DB00292
DB01193,DB00296,0,DB01112
DB00927,DB00904,1,DB00305
DB00580,DB00623,0,DB00869
DB00802,DB01072,0,DB01126
DB00350,DB00674,0,DB01039
DB00681,DB00199,1,DB00880
DB00861,DB01242,0,DB01222
DB00623,DB01039,0,DB00945
DB00545,DB01037,0,DB00175
DB00718,DB00668,0,DB00968
DB00710,DB00656,0,DB00776
DB01203,DB01041,1,DB01275
DB00200,DB00445,0,DB00250
DB01337,DB00220,0,DB00433
DB01115,DB00571,1,DB00224
DB00747,DB00745,0,DB00394
DB01069,DB00717,1,DB00724
DB00798,DB00784,0,DB00741
DB00673,DB00448,1,DB01005
DB00512,DB00712,1,DB00934
DB00417,DB00485,0,DB00281
DB01077,DB00749,0,DB00590
DB00642,DB00257,0,DB00270
DB00880,DB00806,0,DB00441
DB00862,DB01022,0,DB00335
DB01076,DB00912,1,DB00704
DB01197,DB01036,1,DB01210
DB01079,DB01126,1,DB01182
DB01413,DB00433,1,DB00558
DB00864,DB00813,1,DB00864
DB00408,DB00658,0,DB00843
DB00887,DB00641,1,DB00377
DB01337,DB00339,0,DB00519
DB00630,DB00499,1,DB00700
DB01020,DB00356,0,DB01059
DB00514,DB00230,1,DB00673
DB01062,DB00912,1,DB00438
DB00204,DB00850,0,DB00550
DB01203,DB00264,1,DB00545
DB00531,DB00598,0,DB00990
DB01044,DB00669,0,DB00622
DB01167,DB01043,0,DB00393
DB00361,DB00425,1,DB01203
DB01193,DB00448,1,DB01172
DB00841,DB00675,0,DB00175
DB01156,DB01132,1,DB00408
DB00458,DB00897,0,DB00158
DB00277,DB00370,1,DB00367
DB00674,DB01260,0,DB00727
DB00321,DB00780,0,DB00335
DB00927,DB00264,1,DB00460
DB00529,DB00844,0,DB00602
DB00358,DB01222,0,DB01104
DB01104,DB00776,1,DB00494
DB00947,DB00859,0,DB00334
DB00231,DB06151,1,DB00934
DB00535,DB01104,1,DB01273
DB00327,DB00465,1,DB00210
DB00683,DB00684,1,DB00182
DB01076,DB00887,1,DB01623
DB00924,DB00809,0,DB01291
DB01037,DB00859,0,DB00435
DB00563,DB00608,1,DB00809
DB01050,DB00313,1,DB00859
DB00621,DB01069,1,DB00176
DB01327,DB00423,1,DB00570
DB00966,DB00695,1,DB00294
DB00408,DB01167,0,DB01238
DB00373,DB00451,1,DB00909
DB02300,DB00278,0,DB00630
DB00787,DB01006,0,DB00297
DB00999,DB00461,1,DB00495
DB00962,DB00887,1,DB01249
DB01586,DB01217,0,DB00541
DB00480,DB00482,1,DB02530
DB00303,DB01219,0,DB01586
DB01181,DB00669,0,DB00461
DB00351,DB00331,1,DB00523
DB00612,DB00776,0,DB00813
DB01172,DB00790,0,DB00395
DB01033,DB00678,1,DB01623
DB00540,DB00523,1,DB01267
DB00775,DB00448,0,DB00450
DB00577,DB00586,1,DB01053
DB00934,DB01029,0,DB01205
DB01060,DB00986,0,DB00962
DB00673,DB00973,0,DB00813
DB00741,DB01128,1,DB01265
DB00544,DB00538,0,DB00410
DB01048,DB01060,1,DB00962
DB01260,DB00178,0,DB00916
DB00603,DB00524,1,DB00841
DB01217,DB01183,0,DB00633
DB01032,DB00851,0,DB00863
DB00182,DB00557,0,DB00881
DB01050,DB00668,1,DB01082
DB00993,DB00201,0,DB01095
DB00659,DB00668,0,DB00440
DB00882,DB00822,0,DB00749
DB00850,DB01005,0,DB00869
DB00549,DB01068,1,DB00862
DB00548,DB01238,0,DB01197
DB01221,DB00292,0,DB01129
DB00724,DB00549,0,DB00191
DB01156,DB00959,1,DB00684
DB01236,DB00545,0,DB00186
DB01224,DB00395,1,DB00990
DB01124,DB00722,1,DB00959
DB01036,DB00622,0,DB01589
DB00399,DB00695,1,DB00602
DB01275,DB01006,0,DB00883
DB00601,DB00934,0,DB01105
DB00182,DB00620,0,DB00611
DB01189,DB00918,0,DB00316
DB00983,DB00475,0,DB00332
DB01005,DB00538,0,DB00958
DB01009,DB00909,1,DB01416
DB00580,DB00481,1,DB00809
DB00900,DB00543,0,DB00540
DB00708,DB00813,1,DB01068
DB00704,DB00780,0,DB01155
DB00482,DB00404,1,DB00783
DB00415,DB00485,0,DB00672
DB00252,DB00658,1,DB00622
DB00231,DB00717,1,DB00621
DB00181,DB00698,1,DB01045
DB00250,DB01186,0,DB00343
DB00458,DB00435,0,DB00443
DB00220,DB00950,1,DB00377
DB01019,DB01186,0,DB00502
DB01236,DB00563,0,DB01033
DB00468,DB00863,1,DB00632
DB00531,DB00557,1,DB01097
DB00967,DB01410,0,DB00350
DB00472,DB00196,1,DB00799
DB01229,DB01142,1,DB00700
DB00330,DB00423,1,DB00494
DB01032,DB00878,0,DB00262
DB00402,DB00822,0,DB00514
DB00548,DB01210,0,DB00918
DB00426,DB00231,1,DB01232
DB00307,DB00752,0,DB00575
DB00850,DB01149,0,DB00530
DB00583,DB01242,0,DB00813
DB00593,DB00470,0,DB01032
DB00918,DB00878,0,DB01182
DB00396,DB01029,1,DB00829
DB00883,DB00656,0,DB00603
DB00742,DB00608,0,DB01030
DB00583,DB00799,0,DB00330
DB01162,DB00460,0,DB00227
DB01115,DB00770,1,DB00650
DB01068,DB01023,1,DB00945
DB00757,DB00714,0,DB00798
DB00580,DB01215,1,DB01367
DB00285,DB01190,1,DB02379
DB01224,DB01586,1,DB00451
DB01004,DB00661,0,DB01016
DB00268,DB00683,0,DB01062
DB00441,DB00658,0,DB00564
DB00742,DB00959,1,DB01045
DB00620,DB01132,1,DB00497
DB01044,DB00328,1,DB01127
DB01202,DB00622,0,DB01137
DB01045,DB01611,1,DB01190
DB00213,DB01204,1,DB00623
DB00213,DB00494,1,DB01008
DB00458,DB00499,0,DB01273
DB00718,DB00752,0,DB00620
DB01112,DB01039,1,DB01110
DB00543,DB00446,0,DB01203
DB00635,DB00533,1,DB01238
DB00244,DB01150,0,DB01260
DB00999,DB00605,1,DB00261
DB00571,DB00684,1,DB00708
DB00548,DB00501,0,DB00603
DB00529,DB00906,0,DB00285
DB00204,DB00863,1,DB00214
DB00659,DB01173,0,DB00879
DB00537,DB00749,1,DB00993
DB00182,DB00481,0,DB00242
DB00209,DB00656,0,DB00316
DB05271,DB00752,0,DB00262
DB00285,DB00421,1,DB00180
DB00887,DB00457,0,DB00186
DB01275,DB00724,0,DB00726
DB00996,DB00480,1,DB00417
DB00315,DB00611,1,DB00770
DB00313,DB00804,1,DB00194
DB01248,DB00641,1,DB01203
DB00611,DB00524,1,DB01195
DB00257,DB00513,0,DB00355
DB00621,DB00317,0,DB00181
DB00983,DB01238,0,DB00745
DB00882,DB00419,0,DB00307
DB00408,DB00806,0,DB00448
DB00402,DB00216,1,DB02530
DB00659,DB00363,0,DB00291
DB00962,DB00485,0,DB00734
DB00674,DB01105,0,DB00497
DB06151,DB00593,0,DB00331
DB00377,DB00796,0,DB00608
DB00558,DB01241,0,DB00327
DB00934,DB00446,0,DB00194
DB00969,DB00497,1,DB01254
DB00210,DB00264,0,DB01254
DB00915,DB01001,1,DB00603
DB00784,DB00257,0,DB00188
DB01233,DB00962,1,DB02379
DB00198,DB00184,0,DB00675
DB00583,DB00191,0,DB06700
DB00713,DB00495,0,DB00593
DB00208,DB00758,1,DB00583
DB00989,DB00584,1,DB00860
DB01202,DB00822,0,DB00713
DB00213,DB01586,1,DB01069
DB00962,DB00741,0,DB00819
DB00231,DB01037,1,DB01041
DB00962,DB00740,0,DB01124
DB00864,DB01216,1,DB00457
DB01223,DB01216,0,DB00585
DB00472,DB00590,1,DB00559
DB00586,DB00316,1,DB00822
DB00445,DB00912,1,DB01410
DB01205,DB01069,0,DB00331
DB00820,DB00537,1,DB00162
DB00404,DB00317,1,DB00882
DB01236,DB01143,0,DB00363
DB00708,DB00851,0,DB00461
DB00555,DB00231,1,DB00371
DB00413,DB00959,1,DB00591
DB00920,DB00986,0,DB00878
DB01048,DB00334,1,DB00684
DB00648,DB01162,0,DB01362
DB00555,DB00211,0,DB01043
DB00747,DB00390,1,DB00205
DB00390,DB01216,1,DB01008
DB00864,DB00921,1,DB01005
DB01037,DB00863,0,DB00513
DB00455,DB01219,0,DB00619
DB00408,DB01128,0,DB00250
DB00746,DB00257,0,DB00278
DB00708,DB00177,0,DB01155
DB00443,DB00972,1,DB00460
DB00624,DB00752,0,DB00987
DB00701,DB00869,0,DB00358
DB00701,DB00361,0,DB00959
DB00552,DB00802,0,DB00210
DB00230,DB00804,1,DB01042
DB00727,DB01016,1,DB00999
DB00642,DB01050,1,DB00619
DB00916,DB00734,1,DB00851
DB00968,DB00757,0,DB00879
DB00709,DB00916,1,DB00423
DB00244,DB00605,1,DB00297
DB00270,DB00727,0,DB00136
DB00373,DB00966,1,DB00374
DB01019,DB00742,0,DB00445
DB00740,DB00878,0,DB01077
DB00661,DB00741,1,DB00454
DB01233,DB01112,1,DB00960
DB01026,DB01273,0,DB00861
DB00602,DB00695,1,DB00523
DB00916,DB00351,1,DB01037
DB00787,DB00708,0,DB00373
DB00850,DB00549,0,DB00448
DB00379,DB00549,0,DB00966
DB00989,DB00316,1,DB00438
DB00585,DB01150,1,DB00889
DB00612,DB01006,1,DB01183
DB00698,DB00973,1,DB00582
DB00690,DB00376,0,DB00395
DB01211,DB00178,1,DB00704
DB00280,DB00451,0,DB01140
DB00724,DB01406,0,DB00622
DB00627,DB00395,1,DB00394
DB01085,DB00669,1,DB00182
DB00222,DB00480,1,DB00648
DB00162,DB00857,0,DB00404
DB00454,DB00625,0,DB00605
DB00712,DB00291,0,DB00996
DB01327,DB00708,1,DB00747
DB00552,DB00284,0,DB00715
DB01082,DB00284,0,DB00690
DB00947,DB00367,0,DB01229
DB00489,DB00356,0,DB00460
DB00726,DB00324,0,DB01362
DB00916,DB02530,1,DB00652
DB00439,DB00193,0,DB00790
DB00371,DB00334,1,DB00435
DB01124,DB00983,0,DB00625
DB00698,DB00177,1,DB00802
DB00889,DB00650,1,DB00291
DB01072,DB00695,1,DB00543
DB00371,DB00480,0,DB00555
DB00295,DB01249,1,DB01589
DB01275,DB00887,0,DB01194
DB00359,DB00115,0,DB00758
DB00243,DB00635,0,DB01416
DB00445,DB00753,0,DB00218
DB00945,DB00631,0,DB01367
DB00343,DB04441,1,DB00631
DB01223,DB00331,0,DB00448
DB00196,DB01069,1,DB01172
DB00295,DB00740,0,DB00952
DB00227,DB01216,1,DB00718
DB00829,DB00813,1,DB00861
DB01077,DB00330,0,DB00881
DB00681,DB00316,1,DB01030
DB01044,DB00484,1,DB00238
DB00698,DB02379,0,DB01263
DB00415,DB00468,1,DB00496
DB00784,DB00494,0,DB00842
DB00324,DB00316,1,DB00297
DB00712,DB00191,0,DB00280
DB00583,DB02530,0,DB01030
DB00492,DB00231,1,DB00514
DB00335,DB00678,1,DB00493
DB00742,DB00622,1,DB00552
DB00425,DB00675,1,DB01030
DB00648,DB00652,0,DB00820
DB00270,DB00960,0,DB01006
DB00916,DB00457,0,DB00294
DB01413,DB01186,0,DB00214
DB00335,DB00884,1,DB01233
DB00850,DB00570,0,DB00519
DB00454,DB00859,0,DB00475
DB00884,DB01016,1,DB00952
DB01217,DB00584,1,DB00857
DB00374,DB01183,0,DB00275
DB00213,DB00499,0,DB00480
DB00413,DB00799,0,DB00552
DB00969,DB01142,1,DB01022
DB01156,DB00495,1,DB01156
DB00860,DB01129,1,DB00355
DB00918,DB00878,0,DB00952
DB01204,DB00924,1,DB00415
DB00438,DB01008,0,DB00558
DB01047,DB00545,0,DB00881
