Drug1_ID,Drug2_ID,Y,Neg samples
DB00262,DB00442,0,DB06144
DB01233,DB06204,1,DB01183
DB00552,DB01020,0,DB00444
DB00718,DB00918,0,DB00390
DB01017,DB06204,1,DB00963
DB00310,DB01192,1,DB00993
DB00441,DB01275,0,DB00330
DB00503,DB01048,1,DB00669
DB01072,DB04876,1,DB09211
DB00218,DB00315,0,DB09236
DB00207,DB00641,1,DB08872
DB01033,DB00238,0,DB00309
DB00652,DB00396,0,DB00470
DB00175,DB01238,1,DB06282
DB00502,DB00513,0,DB01224
DB01407,DB09009,1,DB01208
DB00214,DB00834,1,DB06228
DB06335,DB06414,1,DB00871
DB00222,DB00957,1,DB06707
DB00162,DB00323,0,DB04574
DB01232,DB09102,1,DB01021
DB00224,DB08901,1,DB00767
DB01023,DB06290,1,DB00641
DB00410,DB00513,0,DB00652
DB00181,DB00784,0,DB00480
DB00381,DB01320,1,DB09279
DB01611,DB00565,0,DB00570
DB00775,DB00987,0,DB01177
DB00193,DB00216,1,DB01064
DB00177,DB00722,1,DB00230
DB00417,DB01210,0,DB01399
DB01178,DB01247,1,DB01059
DB00374,DB01254,1,DB00188
DB00970,DB00493,0,DB09072
DB00682,DB04570,1,DB00357
DB01042,DB01014,0,DB03615
DB00404,DB01264,1,DB00666
DB00582,DB06605,1,DB00722
DB00334,DB00557,1,DB00955
DB01004,DB01194,0,DB00537
DB00367,DB08867,1,DB00788
DB00493,DB00987,0,DB00209
DB00177,DB00421,1,DB00816
DB00353,DB00262,0,DB06237
DB00334,DB04844,1,DB00280
DB00278,DB01418,1,DB00349
DB00334,DB01609,1,DB00803
DB00470,DB00875,1,DB00242
DB00177,DB01018,1,DB00334
DB01241,DB09272,1,DB01406
DB00776,DB00987,0,DB06480
DB00503,DB01232,1,DB09210
DB00268,DB00333,1,DB06826
DB01222,DB09118,1,DB00535
DB00713,DB01143,0,DB01166
DB05109,DB06636,1,DB00421
DB08816,DB08912,1,DB06786
DB00554,DB09285,1,DB00475
DB00417,DB00741,0,DB00724
DB00209,DB00773,0,DB00610
DB00238,DB00333,0,DB04339
DB00973,DB01393,1,DB01240
DB00368,DB00938,1,DB00887
DB00390,DB01589,0,DB00997
DB00552,DB01275,0,DB01163
DB00537,DB00918,0,DB04339
DB01195,DB03754,1,DB04876
DB01203,DB00262,0,DB01162
DB00975,DB03619,1,DB06636
DB00627,DB04876,1,DB06274
DB09291,DB09330,1,DB06637
DB00641,DB09065,1,DB09220
DB01192,DB09042,1,DB08860
DB00762,DB01656,1,DB00332
DB01042,DB08895,1,DB09209
DB01210,DB00294,0,DB08820
DB00209,DB01155,0,DB11315
DB00381,DB11126,1,DB09071
DB00833,DB00844,0,DB04817
DB06209,DB06228,1,DB00446
DB01211,DB04845,1,DB00330
DB00880,DB09214,1,DB01600
DB00879,DB00584,0,DB00682
DB01600,DB09211,1,DB00880
DB00999,DB08907,1,DB00766
DB02546,DB06335,1,DB00619
DB00615,DB00976,1,DB00421
DB00285,DB00261,0,DB01600
DB00440,DB00873,0,DB00541
DB00209,DB00912,0,DB00796
DB00181,DB01045,0,DB00391
DB01023,DB00671,0,DB06663
DB00199,DB01023,1,DB08896
DB00956,DB08816,1,DB00706
DB00872,DB01036,1,DB00946
DB00709,DB00485,0,DB00828
DB01656,DB09073,1,DB02901
DB00763,DB01238,1,DB00301
DB00195,DB00820,1,DB09049
DB00468,DB00678,1,DB09119
DB00695,DB06204,1,DB00376
DB00275,DB00355,0,DB06211
DB00555,DB00220,0,DB00953
DB01232,DB06684,1,DB00115
DB01268,DB06717,1,DB00921
DB00459,DB00966,0,DB00440
DB00351,DB04876,1,DB00730
DB00879,DB01128,0,DB06590
DB00564,DB00851,1,DB01143
DB00582,DB00794,1,DB01212
DB01207,DB06700,1,DB01076
DB00359,DB00330,0,DB01219
DB01072,DB06290,1,DB05294
DB00794,DB09039,1,DB00499
DB00612,DB08820,1,DB11315
DB00618,DB01602,1,DB00756
DB00843,DB09063,1,DB09118
DB00243,DB01234,1,DB00633
DB00196,DB04839,1,DB00349
DB00872,DB01076,1,DB01156
DB01264,DB04938,1,DB01178
DB00999,DB00998,0,DB08895
DB00500,DB00563,1,DB00461
DB05676,DB08931,1,DB00346
DB00682,DB00749,1,DB00950
DB00230,DB01150,0,DB09119
DB00946,DB00977,1,DB00736
DB01609,DB08867,1,DB00961
DB00567,DB00682,1,DB00695
DB01212,DB06696,1,DB00615
DB00006,DB00682,1,DB00367
DB00612,DB00319,0,DB00305
DB00709,DB00850,0,DB08903
DB00795,DB01072,0,DB09119
DB00960,DB01614,1,DB05812
DB00470,DB09118,1,DB00288
DB00355,DB00199,0,DB00356
DB01030,DB00917,0,DB00518
DB00794,DB01016,0,DB01296
DB00706,DB00884,1,DB01268
DB00552,DB00277,0,DB01511
DB00742,DB09282,1,DB00438
DB00860,DB00873,0,DB00262
DB00550,DB00499,0,DB08877
DB09026,DB09477,1,DB00332
DB00358,DB09073,1,DB00633
DB00327,DB09290,1,DB08889
DB01211,DB06636,1,DB00673
DB01265,DB00611,0,DB01189
DB00394,DB00859,0,DB01065
DB01215,DB00605,0,DB00945
DB01232,DB09262,1,DB00356
DB00910,DB01021,1,DB08826
DB01048,DB00460,0,DB08439
DB01267,DB09042,1,DB01618
DB00280,DB00790,0,DB06781
DB00494,DB09072,1,DB00158
DB00619,DB01234,1,DB00798
DB02901,DB06292,1,DB00698
DB00682,DB01415,1,DB00232
DB01291,DB00230,0,DB00996
DB00953,DB01327,0,DB09082
DB06636,DB08912,1,DB00909
DB00479,DB00784,1,DB00852
DB00773,DB00524,0,DB05812
DB00285,DB00834,1,DB00611
DB00410,DB01048,0,DB08930
DB00765,DB01624,1,DB00953
DB00358,DB01511,1,DB09292
DB01166,DB04272,1,DB00861
DB01100,DB01259,1,DB00409
DB00248,DB01224,1,DB05039
DB01048,DB01264,1,DB00933
DB00847,DB01129,1,DB00993
DB00512,DB00784,1,DB00303
DB00834,DB01418,1,DB00417
DB00035,DB01399,1,DB00754
DB00248,DB01059,0,DB09054
DB00559,DB06335,1,DB00935
DB00611,DB01194,0,DB00276
DB00489,DB01143,1,DB00728
DB00906,DB01017,1,DB06210
DB01249,DB00909,0,DB01162
DB00682,DB02546,1,DB00381
DB00681,DB05271,0,DB01332
DB01072,DB08931,1,DB01247
DB00470,DB09082,1,DB09078
DB00334,DB00842,1,DB06401
DB00186,DB00754,1,DB00828
DB00765,DB09072,1,DB00952
DB01296,DB06700,1,DB00966
DB00641,DB01254,1,DB00443
DB00327,DB01095,0,DB00938
DB00598,DB06707,1,DB08820
DB01265,DB00252,0,DB00961
DB00850,DB01610,0,DB01357
DB00374,DB00775,1,DB09080
DB00740,DB00448,0,DB00449
DB00216,DB00976,1,DB00957
DB01222,DB00296,0,DB00334
DB00582,DB00277,0,DB00736
DB01219,DB09214,1,DB06412
DB00952,DB01143,0,DB00960
DB00652,DB01609,0,DB08864
DB00713,DB00328,0,DB00330
DB00278,DB08794,1,DB00333
DB09075,DB09102,1,DB01235
DB00879,DB00921,0,DB00917
DB00220,DB04868,1,DB00413
DB01088,DB01418,1,DB01218
DB01263,DB00819,0,DB00322
DB00398,DB01156,1,DB00635
DB00014,DB00904,1,DB01166
DB00187,DB01018,1,DB00285
DB00669,DB01267,1,DB09477
DB00333,DB00997,1,DB04839
DB00248,DB00356,0,DB00709
DB01150,DB01172,1,DB06274
DB00497,DB01232,1,DB08932
DB00261,DB01418,1,DB06603
DB00681,DB06636,1,DB00594
DB00218,DB01267,0,DB01082
DB01030,DB00877,0,DB00842
DB00314,DB00803,1,DB01178
DB00687,DB01357,1,DB06413
DB00210,DB00938,0,DB00736
DB00014,DB06603,1,DB00531
DB00498,DB06605,1,DB08822
DB00742,DB00714,0,DB00341
DB00610,DB00983,1,DB00146
DB00196,DB09063,1,DB09280
DB00195,DB00475,0,DB00631
DB00224,DB09262,1,DB00803
DB00450,DB01589,1,DB09291
DB01045,DB05521,1,DB00742
DB00341,DB00917,0,DB00345
DB00198,DB01229,0,DB00842
DB00007,DB00691,1,DB00421
DB00624,DB00841,0,DB01380
DB01129,DB01254,0,DB01219
DB00503,DB01259,1,DB00126
DB00327,DB00784,0,DB01171
DB01264,DB04845,1,DB00763
DB00952,DB00281,0,DB08931
DB00337,DB06636,1,DB01501
DB00232,DB00391,1,DB00651
DB00136,DB00364,1,DB01087
DB00784,DB00887,0,DB04868
DB00794,DB04861,1,DB06209
DB00996,DB00513,0,DB00254
DB00952,DB00415,0,DB00624
DB00281,DB00559,1,DB00846
DB00819,DB00740,0,DB00360
DB01265,DB00319,0,DB01189
DB00224,DB00541,1,DB01263
DB00264,DB00859,0,DB00618
DB00413,DB01140,0,DB09146
DB00749,DB01296,1,DB00673
DB00623,DB00669,1,DB01000
DB00414,DB06663,1,DB00798
DB01232,DB08903,1,DB00175
DB00613,DB00641,1,DB09477
DB00577,DB00278,0,DB01061
DB01100,DB01254,1,DB00706
DB01340,DB06287,1,DB00564
DB01624,DB09097,1,DB01198
DB00499,DB00564,1,DB00814
DB01083,DB00843,0,DB00673
DB00698,DB00700,1,DB00630
DB00635,DB00296,0,DB00544
DB00480,DB01097,1,DB07615
DB00503,DB09071,1,DB00297
DB01172,DB01331,1,DB00595
DB01112,DB00794,0,DB06414
DB00970,DB01140,0,DB06282
DB00359,DB00912,1,DB01184
DB00470,DB08910,1,DB00933
DB00588,DB01263,1,DB01406
DB00341,DB00486,1,DB00757
DB01068,DB00565,0,DB00203
DB00624,DB00211,0,DB01023
DB00956,DB09054,1,DB06412
DB00839,DB01208,1,DB06209
DB00816,DB01247,1,DB00717
DB00583,DB00396,0,DB00932
DB01064,DB05039,1,DB03619
DB01249,DB00334,0,DB00744
DB00281,DB01194,0,DB00577
DB00872,DB08895,1,DB00391
DB00398,DB00410,0,DB00491
DB01264,DB09054,1,DB05015
DB00358,DB09027,1,DB04843
DB00486,DB04946,1,DB00346
DB01030,DB00198,0,DB04831
DB00535,DB00684,1,DB00654
DB00714,DB00884,0,DB00267
DB00953,DB01060,0,DB00333
DB00350,DB00374,0,DB00832
DB00684,DB01009,1,DB08826
DB00601,DB00988,1,DB00496
DB00266,DB06605,1,DB09059
DB00524,DB01070,1,DB00864
DB00394,DB01254,0,DB06274
DB00998,DB00904,0,DB01000
DB00559,DB09065,1,DB06777
DB01030,DB05294,1,DB01410
DB00285,DB01618,1,DB01215
DB00220,DB06290,1,DB09286
DB00625,DB00291,0,DB00537
DB00946,DB09123,1,DB00599
DB00398,DB00470,1,DB06441
DB01136,DB09220,1,DB11126
DB01197,DB00297,0,DB00618
DB00220,DB01112,0,DB04910
DB00952,DB00376,0,DB01586
DB00181,DB01143,0,DB00977
DB00311,DB08907,1,DB01106
DB00177,DB00190,1,DB00493
DB01397,DB01418,1,DB00717
DB01215,DB05521,1,DB01218
DB00968,DB01392,1,DB00781
DB00808,DB00294,0,DB00767
DB00788,DB01418,1,DB00456
DB00819,DB00877,0,DB01000
DB01275,DB01267,0,DB00181
DB00252,DB00959,1,DB09220
DB00414,DB01601,1,DB00305
DB01120,DB01601,1,DB01194
DB01009,DB08794,1,DB00652
DB00195,DB00784,0,DB00759
DB00210,DB00859,0,DB01033
DB01201,DB09123,1,DB09097
DB01156,DB00323,0,DB00378
DB01004,DB00881,0,DB09071
DB00601,DB00956,1,DB03754
DB00242,DB00216,0,DB09288
DB00181,DB00356,1,DB04910
DB00709,DB00991,0,DB00293
DB00820,DB01340,1,DB00743
DB01181,DB06636,1,DB00276
DB00798,DB01150,1,DB00180
DB00794,DB06201,1,DB09078
DB01172,DB00396,0,DB01601
DB06717,DB09123,1,DB00315
DB00968,DB01194,0,DB00268
DB00850,DB00684,0,DB00341
DB00350,DB01005,0,DB00966
DB00577,DB00906,0,DB00611
DB01241,DB00367,0,DB00798
DB01020,DB08912,1,DB00387
DB00887,DB01143,1,DB01181
DB04855,DB06335,1,DB00950
DB01251,DB01268,1,DB00801
DB00993,DB00465,0,DB00980
DB00310,DB00446,0,DB00232
DB00542,DB01392,1,DB00311
DB01627,DB09268,1,DB00847
DB00991,DB00652,0,DB01399
DB01082,DB01181,0,DB00987
DB00006,DB04272,1,DB01195
DB00314,DB00565,1,DB09053
DB04845,DB09073,1,DB00598
DB00337,DB00552,1,DB05812
DB00341,DB00417,0,DB04837
DB00788,DB09211,1,DB00315
DB00480,DB01589,0,DB01250
DB00363,DB00976,1,DB06730
DB00359,DB00881,0,DB01198
DB00282,DB00814,1,DB00673
DB00524,DB00921,1,DB06145
DB06201,DB06204,1,DB00136
DB00187,DB00820,1,DB00618
DB00196,DB00814,1,DB00104
DB00555,DB00603,1,DB00782
DB01041,DB01236,1,DB08992
DB00006,DB00374,1,DB06589
DB00468,DB01016,1,DB09064
DB00486,DB00652,1,DB00606
DB00607,DB00682,1,DB01553
DB00834,DB01268,1,DB01220
DB04839,DB09073,1,DB01023
DB01076,DB09064,1,DB05239
DB00266,DB01016,1,DB09026
DB01320,DB08896,1,DB06590
DB00502,DB00696,1,DB01280
DB01222,DB00356,0,DB01063
DB00181,DB00598,0,DB00599
DB00199,DB00363,1,DB00209
DB01036,DB00900,0,DB06659
DB00204,DB08930,1,DB00844
DB00412,DB01045,1,DB00713
DB00486,DB01238,1,DB08881
DB04946,DB06204,1,DB01168
DB00620,DB01120,1,DB00341
DB00535,DB00320,0,DB00387
DB00652,DB00951,0,DB06684
DB00686,DB01418,1,DB00860
DB00530,DB00872,1,DB07615
DB00860,DB01609,1,DB00373
DB00583,DB00897,0,DB01262
DB00211,DB00960,1,DB00671
DB00213,DB01045,1,DB00547
DB01210,DB00242,0,DB01235
DB00775,DB00842,0,DB06699
DB00304,DB00682,1,DB09268
DB01033,DB00333,0,DB00223
DB00571,DB00816,1,DB08911
DB00364,DB01436,1,DB00798
DB00252,DB00317,1,DB00855
DB00682,DB00948,1,DB00933
DB00295,DB00557,1,DB00781
DB00586,DB01172,1,DB00468
DB01380,DB01609,1,DB01060
DB01017,DB09071,1,DB08816
DB00261,DB00686,1,DB00833
DB01168,DB04844,1,DB08880
DB00333,DB01097,0,DB03754
DB00582,DB00489,0,DB00495
DB01137,DB00278,0,DB00736
DB01211,DB01234,1,DB01070
DB00291,DB01101,0,DB00500
DB00991,DB00909,0,DB00695
DB00206,DB00571,1,DB00301
DB00808,DB01192,1,DB01605
DB00310,DB00460,1,DB01204
DB00904,DB09042,1,DB08930
DB00007,DB00588,1,DB00535
DB00552,DB01023,0,DB05109
DB01023,DB09118,1,DB01229
DB00564,DB04855,1,DB04910
DB00623,DB06204,1,DB00297
DB00642,DB01656,1,DB00491
DB00889,DB06700,1,DB00723
DB00465,DB00554,1,DB01004
DB00860,DB01016,1,DB00767
DB00390,DB01010,1,DB06791
DB00625,DB01319,1,DB00560
DB00623,DB00460,0,DB00573
DB01362,DB01117,0,DB09256
DB00714,DB00620,0,DB01357
DB00209,DB00396,0,DB04272
DB00961,DB01214,1,DB00961
DB00334,DB00801,1,DB02901
DB00623,DB00294,0,DB09236
DB00501,DB06702,1,DB09477
DB01140,DB01060,0,DB01394
DB00374,DB00783,1,DB09291
DB00933,DB00952,1,DB00178
DB00872,DB01068,1,DB00335
DB00216,DB00334,1,DB06402
DB00417,DB01005,0,DB08911
DB00213,DB00564,1,DB00660
DB00615,DB09030,1,DB00491
DB00315,DB00983,0,DB04845
DB00461,DB00475,0,DB00610
DB00953,DB06262,1,DB01294
DB00297,DB00998,0,DB01234
DB01036,DB08893,1,DB01627
DB00654,DB00900,0,DB08880
DB00990,DB01210,0,DB04845
DB00359,DB00746,0,DB01129
DB01609,DB05676,1,DB01627
DB00991,DB01296,1,DB00615
DB01120,DB06663,1,DB00261
DB01590,DB09039,1,DB00814
DB00843,DB00933,1,DB00598
DB00860,DB00960,0,DB00591
DB00470,DB01224,1,DB01240
DB01210,DB00784,0,DB00739
DB00563,DB00739,1,DB01411
DB00897,DB06290,1,DB00760
DB00814,DB01014,1,DB00921
DB00220,DB01200,1,DB00359
DB00852,DB00867,1,DB01185
DB00912,DB06287,1,DB00595
DB00649,DB00402,0,DB08881
DB00928,DB01097,1,DB00104
DB00438,DB00513,0,DB06176
DB00266,DB01155,1,DB00398
DB00705,DB01100,1,DB09050
DB00687,DB01600,1,DB06290
DB00588,DB05521,1,DB09118
DB00820,DB00862,1,DB06590
DB01020,DB00339,0,DB01059
DB00953,DB00627,0,DB09061
DB00700,DB00705,1,DB00499
DB00555,DB00742,0,DB02901
DB00222,DB09280,1,DB01627
DB00006,DB09075,1,DB00986
DB00877,DB00859,0,DB01284
DB01232,DB01248,1,DB00688
DB00519,DB00210,0,DB01606
DB00819,DB01238,0,DB00302
DB00243,DB05109,1,DB00195
DB00833,DB00987,0,DB09214
DB00222,DB00446,1,DB00355
DB00747,DB01249,0,DB00795
DB06290,DB08873,1,DB00776
DB00220,DB01098,1,DB06781
DB08820,DB08881,1,DB00417
DB00204,DB00968,0,DB00136
DB03619,DB06441,1,DB01586
DB00996,DB11126,1,DB00787
DB01172,DB00557,0,DB01357
DB02703,DB06589,1,DB00222
DB00790,DB00880,1,DB00130
DB00214,DB01015,1,DB06287
DB00486,DB00564,1,DB00837
DB00399,DB01609,1,DB00551
DB00682,DB09079,1,DB00844
DB01247,DB06288,1,DB05109
DB00330,DB00332,0,DB00687
DB00220,DB08907,1,DB01207
DB00841,DB00746,0,DB01156
DB00742,DB00238,0,DB00604
DB00499,DB09054,1,DB01087
DB00784,DB00158,0,DB09288
DB01418,DB01551,1,DB05676
DB01236,DB00704,0,DB00314
DB01053,DB00220,0,DB06228
DB00988,DB09042,1,DB00402
DB00577,DB00333,0,DB05109
DB00844,DB09072,1,DB05521
DB00291,DB00684,0,DB00595
DB00554,DB06695,1,DB00987
DB00742,DB03615,1,DB01364
DB00628,DB01254,1,DB00859
DB06772,DB09063,1,DB00524
DB00359,DB00806,0,DB00279
DB00628,DB09118,1,DB00652
DB00754,DB01083,1,DB01119
DB01265,DB00310,0,DB09262
DB01410,DB01136,0,DB00996
DB01210,DB00745,0,DB00573
DB00798,DB00783,0,DB00373
DB00007,DB08868,1,DB06781
DB00316,DB00610,1,DB00981
DB00879,DB00460,0,DB06290
DB00281,DB00535,0,DB00140
DB01017,DB01189,1,DB00605
DB00450,DB01020,0,DB00500
DB00732,DB00781,1,DB01212
DB00285,DB08820,1,DB00612
DB00903,DB01235,1,DB00784
DB00343,DB06290,1,DB00333
DB00285,DB01364,1,DB08992
DB00745,DB06626,1,DB00275
DB00624,DB00277,0,DB01117
DB00387,DB00850,1,DB01138
DB00718,DB00252,0,DB01656
DB00007,DB00502,1,DB00231
DB00252,DB05812,1,DB01010
DB00252,DB00404,1,DB01708
DB00243,DB01215,0,DB01058
DB00834,DB06626,1,DB01438
DB00452,DB00671,1,DB00820
DB00601,DB06413,1,DB04924
DB00879,DB00583,0,DB05676
DB00266,DB00500,1,DB00673
DB00906,DB00524,0,DB09143
DB00211,DB00368,1,DB00220
DB01059,DB01001,0,DB06196
DB00346,DB01359,1,DB00356
DB01030,DB00332,0,DB00080
DB01247,DB09271,1,DB09570
DB00765,DB01106,1,DB08881
DB00438,DB01126,0,DB00688
DB00204,DB01238,1,DB01221
DB00224,DB00983,0,DB01413
DB00195,DB01609,1,DB05239
DB01211,DB01220,1,DB11256
DB01181,DB09054,1,DB00549
DB01128,DB01194,0,DB01288
DB05109,DB06717,1,DB09072
DB00623,DB01238,1,DB01172
DB00450,DB01017,1,DB01590
DB00990,DB01016,0,DB01595
DB00207,DB00220,1,DB00291
DB01418,DB01605,1,DB00445
DB00535,DB00438,0,DB00818
DB00794,DB01267,1,DB01235
DB06695,DB08881,1,DB00619
DB01220,DB01232,1,DB05109
DB01406,DB00175,0,DB00560
DB00853,DB00324,0,DB00684
DB01009,DB00280,0,DB06144
DB00997,DB08912,1,DB09290
DB01162,DB01181,0,DB00973
DB00195,DB00993,0,DB00162
DB00808,DB00862,1,DB00364
DB00741,DB01320,1,DB09075
DB00979,DB04924,1,DB08910
DB00210,DB00583,0,DB00451
DB00262,DB01211,0,DB00598
DB00975,DB00355,0,DB00767
DB01001,DB00859,0,DB00310
DB00196,DB08439,1,DB00341
DB00612,DB08877,1,DB01201
DB00722,DB01590,1,DB01059
DB01296,DB08816,1,DB06207
DB06717,DB08932,1,DB00186
DB04574,DB06335,1,DB08877
DB00470,DB01624,1,DB01132
DB01098,DB01319,1,DB00374
DB00687,DB00903,1,DB00273
DB00749,DB01172,1,DB01590
DB00565,DB00884,1,DB01624
DB00493,DB00315,0,DB01418
DB01097,DB01656,1,DB09082
DB00859,DB00178,0,DB01076
DB00273,DB00819,1,DB00968
DB00303,DB00297,0,DB09285
DB00277,DB00320,0,DB00816
DB00319,DB00759,1,DB00572
DB01042,DB00158,0,DB00609
DB00352,DB01656,1,DB00489
DB00834,DB01165,1,DB06696
DB00834,DB08868,1,DB02300
DB00209,DB00619,0,DB09275
DB00390,DB00887,1,DB01606
DB00503,DB00910,1,DB00909
DB00794,DB06626,1,DB02300
DB00834,DB06699,1,DB00951
DB00186,DB00747,1,DB00498
DB00619,DB05521,1,DB00311
DB00252,DB01171,1,DB00652
DB00328,DB01207,1,DB00750
DB00921,DB01041,1,DB04868
DB01140,DB00698,0,DB00424
DB01224,DB00877,0,DB01235
DB01076,DB09049,1,DB00193
DB00790,DB09292,1,DB00782
DB01053,DB00695,0,DB00459
DB00285,DB00391,1,DB01380
DB00571,DB01609,1,DB11093
DB00275,DB08880,1,DB00759
DB01042,DB00459,0,DB00320
DB01004,DB00210,0,DB06145
DB00285,DB00461,1,DB06401
DB00465,DB06826,1,DB00438
DB00746,DB01238,0,DB01393
DB00214,DB01362,0,DB09214
DB01268,DB06335,1,DB00728
DB00196,DB00496,1,DB00583
DB00502,DB09128,1,DB00436
DB01181,DB00438,0,DB01604
DB01140,DB00438,0,DB01399
DB00635,DB08907,1,DB00932
DB00442,DB00339,0,DB01234
DB00163,DB00328,1,DB00188
DB06695,DB09070,1,DB00859
DB01023,DB01238,1,DB00811
DB00503,DB04855,1,DB06800
DB00570,DB08895,1,DB05015
DB00710,DB00808,0,DB00739
DB01254,DB04817,1,DB00756
DB00601,DB01048,0,DB09211
DB00563,DB00583,0,DB00957
DB00206,DB00450,1,DB00694
DB00718,DB00564,0,DB06707
DB00808,DB01362,0,DB00497
DB00187,DB08976,1,DB04574
DB00186,DB01198,1,DB01016
DB00625,DB06616,1,DB00955
DB00555,DB01263,0,DB00771
DB00224,DB04835,1,DB00801
DB02703,DB06636,1,DB00912
DB00512,DB01082,1,DB00928
DB00374,DB01197,1,DB00779
DB00417,DB01059,0,DB09054
DB01263,DB04845,1,DB01099
DB00220,DB00414,1,DB00844
DB00718,DB00879,0,DB00481
DB00630,DB01183,0,DB04855
DB00409,DB00696,1,DB01558
DB00695,DB00844,1,DB00788
DB00220,DB00932,1,DB01250
DB00199,DB01232,1,DB00335
DB06636,DB09054,1,DB01610
DB00177,DB00521,1,DB00688
DB01211,DB06695,1,DB00356
DB00976,DB01076,1,DB01016
DB00710,DB01610,0,DB00928
DB00519,DB00496,0,DB09118
DB00359,DB00188,0,DB01204
DB00203,DB00834,1,DB01147
DB01143,DB00475,0,DB00776
DB00742,DB01392,1,DB00400
DB01195,DB00565,0,DB01563
DB06212,DB08873,1,DB04924
DB00421,DB00806,1,DB00254
DB01168,DB04339,1,DB00559
DB00465,DB01600,1,DB06699
DB00836,DB01232,1,DB00948
DB00631,DB00654,0,DB00397
DB00220,DB06413,1,DB00952
DB00673,DB00367,0,DB06708
DB00121,DB00739,1,DB00641
DB00404,DB01100,1,DB00341
DB00121,DB08795,1,DB09210
DB00723,DB01274,1,DB01083
DB00180,DB01291,0,DB00358
DB00294,DB00349,1,DB00531
DB00014,DB00537,1,DB06789
DB00180,DB00459,0,DB01624
DB00765,DB04844,1,DB00310
DB00851,DB01128,0,DB00285
DB00681,DB06696,1,DB08941
DB00450,DB01236,1,DB00692
DB00564,DB00513,0,DB00327
DB00619,DB00997,1,DB08871
DB00443,DB00494,0,DB00713
DB00603,DB01232,1,DB00345
DB00586,DB00238,0,DB04938
DB04868,DB08912,1,DB00649
DB00794,DB09143,1,DB00572
DB00440,DB00359,0,DB01111
DB00243,DB09054,1,DB00328
DB01030,DB01140,0,DB00035
DB00361,DB00590,0,DB00673
DB01120,DB06791,1,DB09401
DB00700,DB00461,0,DB09078
DB00497,DB00673,1,DB00281
DB00524,DB06335,1,DB00259
DB00814,DB01609,1,DB01416
DB00224,DB03880,1,DB00935
DB00324,DB01150,0,DB09166
DB00836,DB00359,0,DB00623
DB00763,DB01181,0,DB08794
DB00673,DB00706,1,DB09065
DB00207,DB00671,0,DB06603
DB01235,DB01275,1,DB01070
DB01291,DB01095,0,DB01603
DB00261,DB00682,1,DB00979
DB00334,DB00953,1,DB08871
DB00162,DB00918,0,DB09288
DB00264,DB00281,1,DB08931
DB00332,DB09300,1,DB01058
DB00953,DB01362,0,DB00635
DB00346,DB01263,1,DB01288
DB00603,DB00834,1,DB00335
DB01033,DB01126,0,DB00832
DB00437,DB00492,1,DB01268
DB00181,DB00765,1,DB00120
DB01172,DB01048,0,DB00150
DB00762,DB01201,1,DB00974
DB00582,DB01319,1,DB01171
DB00714,DB00795,0,DB00969
DB00722,DB01021,1,DB04861
DB01203,DB00361,0,DB00130
DB01267,DB00998,0,DB01234
DB00749,DB05271,0,DB00304
DB00833,DB00611,0,DB01600
DB04843,DB09271,1,DB00559
DB01265,DB00714,0,DB00255
DB00294,DB00859,0,DB00238
DB00390,DB00594,1,DB01296
DB00332,DB01064,1,DB08916
DB00595,DB00682,1,DB06213
DB00421,DB08907,1,DB06210
DB01024,DB01602,1,DB06209
DB00492,DB01410,0,DB06772
DB00946,DB01609,1,DB04831
DB00413,DB00310,0,DB06209
DB00559,DB09054,1,DB00409
DB00320,DB00875,1,DB09570
DB00740,DB00351,0,DB01197
DB00946,DB01600,1,DB00864
DB00897,DB01609,1,DB04839
DB01249,DB00619,0,DB00668
DB00668,DB00841,1,DB00532
DB00692,DB00820,1,DB06288
DB00188,DB00196,1,DB00765
DB01418,DB09280,1,DB09210
DB00975,DB00970,0,DB01165
DB00864,DB00932,1,DB00951
DB01212,DB00993,0,DB08934
DB01004,DB00700,0,DB00163
DB00252,DB08932,1,DB01332
DB00673,DB00869,0,DB00430
DB01211,DB06605,1,DB06825
DB00277,DB00238,0,DB00459
DB00880,DB01210,0,DB05812
DB01406,DB01264,0,DB01262
DB00355,DB00494,0,DB01440
DB00421,DB00449,1,DB01106
DB00952,DB00210,0,DB01112
DB00328,DB00291,0,DB00626
DB04868,DB06589,1,DB06813
DB00953,DB01610,0,DB00498
DB05109,DB08860,1,DB08897
DB00195,DB00635,0,DB01587
DB01320,DB09072,1,DB00706
DB00335,DB00390,1,DB09128
DB02300,DB00496,0,DB01268
DB00444,DB01609,1,DB01172
DB00851,DB01194,0,DB06288
DB00740,DB01611,0,DB00749
DB00390,DB00997,1,DB00115
DB00997,DB08820,1,DB00988
DB00363,DB00564,1,DB09038
DB00211,DB04861,1,DB01221
DB01076,DB00652,0,DB00906
DB00698,DB00319,0,DB00254
DB00612,DB00278,0,DB01253
DB00563,DB00586,1,DB00288
DB01274,DB01288,1,DB00612
DB00501,DB01263,1,DB00361
DB00181,DB06204,1,DB08941
DB00530,DB02703,1,DB00963
DB00414,DB01232,1,DB00625
DB00277,DB01609,0,DB00955
DB00623,DB01247,1,DB01232
DB00784,DB00987,0,DB01058
DB00512,DB00310,0,DB00196
DB00390,DB06218,1,DB00970
DB00193,DB00421,1,DB00335
DB00916,DB01320,1,DB01219
DB00204,DB09078,1,DB00430
DB00843,DB00850,1,DB01112
DB01098,DB08880,1,DB06282
DB01098,DB05109,1,DB01259
