Drug1_ID,Drug2_ID,Y,Neg samples
DB00619,DB06212,1,DB00811
DB00623,DB00773,0,DB00557
DB00713,DB00296,0,DB00188
DB00775,DB00583,0,DB06772
DB00631,DB01150,0,DB00567
DB01194,DB01232,1,DB01329
DB01219,DB06717,1,DB00121
DB00864,DB09082,1,DB01066
DB01120,DB01264,1,DB01256
DB00398,DB01595,0,DB01268
DB00912,DB00959,1,DB01166
DB00332,DB00388,1,DB01558
DB01264,DB08867,1,DB06213
DB00446,DB00682,1,DB00814
DB00986,DB11181,1,DB01065
DB00358,DB06480,1,DB01264
DB00932,DB01009,1,DB06717
DB00633,DB00355,0,DB00498
DB01233,DB01189,0,DB01238
DB00417,DB00496,0,DB00906
DB00877,DB01254,1,DB01392
DB00413,DB01080,1,DB00146
DB00481,DB01609,0,DB00991
DB00246,DB00470,1,DB00300
DB01178,DB09072,1,DB00460
DB00204,DB01166,1,DB00497
DB00875,DB01021,1,DB01263
DB00700,DB00499,0,DB00706
DB00757,DB01215,0,DB00960
DB00277,DB00801,1,DB00694
DB00974,DB06605,1,DB00836
DB00209,DB00333,0,DB00832
DB00296,DB00818,1,DB00334
DB00742,DB00242,0,DB01260
DB00374,DB01018,1,DB09065
DB00266,DB06789,1,DB00503
DB00252,DB08895,1,DB00210
DB00224,DB01609,1,DB00351
DB00319,DB01117,0,DB09102
DB00700,DB00327,0,DB01221
DB00198,DB00880,0,DB09290
DB01210,DB00399,0,DB01590
DB00880,DB00921,1,DB01036
DB00493,DB01150,0,DB05271
DB00582,DB01072,1,DB01553
DB01045,DB00717,0,DB00852
DB00243,DB00252,1,DB00465
DB00162,DB00320,0,DB00860
DB01288,DB06413,1,DB04854
DB09271,DB11315,1,DB00356
DB00177,DB00346,1,DB00007
DB01288,DB01407,1,DB00565
DB00204,DB06616,1,DB08895
DB00381,DB00625,1,DB06527
DB00363,DB02546,1,DB00588
DB00441,DB00220,0,DB01558
DB00559,DB01023,1,DB00665
DB00740,DB00619,0,DB00700
DB01087,DB06769,1,DB01551
DB00424,DB00795,0,DB00601
DB00652,DB00918,0,DB09477
DB01053,DB00819,0,DB08794
DB00291,DB01589,0,DB01611
DB01018,DB01264,1,DB01207
DB00244,DB00503,0,DB00749
DB01068,DB00918,0,DB00654
DB00897,DB01264,0,DB00991
DB01053,DB01263,0,DB04911
DB01265,DB00900,0,DB00205
DB00684,DB00695,1,DB00765
DB00495,DB00717,0,DB00436
DB00862,DB00248,0,DB00471
DB00295,DB00771,1,DB08899
DB00440,DB00921,0,DB00787
DB06209,DB06441,1,DB02703
DB00862,DB00394,0,DB04842
DB00740,DB00220,0,DB00399
DB00007,DB04868,1,DB01380
DB00280,DB08907,1,DB01220
DB00446,DB01067,1,DB00798
DB00765,DB00767,1,DB06480
DB00440,DB00912,1,DB00238
DB00358,DB09054,1,DB00704
DB00498,DB00783,1,DB11181
DB00573,DB00932,1,DB00844
DB01238,DB08820,1,DB06480
DB00718,DB00136,0,DB01330
DB00932,DB09128,1,DB09064
DB00374,DB01193,1,DB05812
DB00986,DB09300,1,DB08872
DB01072,DB09073,1,DB00609
DB00193,DB00216,1,DB01064
DB00285,DB00261,0,DB01600
DB00363,DB01041,1,DB06826
DB00503,DB00910,1,DB00909
DB00196,DB00673,1,DB00767
DB00262,DB00684,0,DB00750
DB01053,DB00303,0,DB00957
DB01192,DB09272,1,DB01010
DB00818,DB00784,0,DB01035
DB00969,DB01221,0,DB01607
DB00872,DB06702,1,DB09286
DB00519,DB00227,0,DB00187
DB01232,DB01267,1,DB09401
DB01042,DB01254,0,DB01587
DB00334,DB01168,1,DB00378
DB00014,DB00557,1,DB00747
DB00264,DB00806,1,DB01397
DB00442,DB00918,0,DB06262
DB00261,DB01611,0,DB01210
DB00181,DB00577,0,DB08872
DB00794,DB06636,1,DB06145
DB00224,DB08875,1,DB00880
DB00559,DB01072,1,DB00233
DB00014,DB09063,1,DB01560
DB00836,DB00475,0,DB00635
DB00955,DB01607,1,DB00960
DB00976,DB09053,1,DB00173
DB08893,DB09075,1,DB06636
DB00277,DB00320,0,DB00816
DB00285,DB00450,1,DB04835
DB01098,DB01264,1,DB00437
DB00479,DB00612,0,DB09210
DB00196,DB00908,1,DB00323
DB00210,DB00879,0,DB11181
DB00282,DB00586,1,DB01192
DB00231,DB00859,0,DB08871
DB00612,DB09063,1,DB00909
DB01060,DB00242,0,DB06414
DB00871,DB09082,1,DB00552
DB00620,DB09063,1,DB09280
DB00530,DB06717,1,DB00957
DB00224,DB06207,1,DB00769
DB00181,DB00980,1,DB00582
DB00705,DB00706,1,DB00846
DB00627,DB00460,0,DB00468
DB00479,DB00324,0,DB04855
DB00496,DB01254,1,DB04574
DB00999,DB01392,1,DB00917
DB00983,DB00988,1,DB01136
DB00332,DB01407,1,DB00889
DB00573,DB00586,1,DB00770
DB00317,DB08820,1,DB00421
DB00904,DB01253,1,DB00402
DB00203,DB00346,1,DB01214
DB00460,DB00794,0,DB01415
DB00688,DB06636,1,DB09074
DB00346,DB06717,1,DB00153
DB00204,DB00205,0,DB00953
DB00741,DB00859,0,DB09290
DB00877,DB01609,1,DB01418
DB00193,DB00932,1,DB00204
DB00502,DB08820,1,DB00969
DB01600,DB09053,1,DB05246
DB01183,DB00442,0,DB09027
DB00960,DB01143,1,DB01190
DB00285,DB00559,1,DB00871
DB00867,DB00945,1,DB00662
DB01357,DB01418,1,DB06268
DB00470,DB08816,1,DB08906
DB00373,DB00623,0,DB01603
DB01119,DB01120,1,DB06636
DB01083,DB01436,1,DB01218
DB00623,DB01610,0,DB00666
DB00216,DB06717,1,DB00390
DB00710,DB01362,0,DB04842
DB00652,DB00544,0,DB00599
DB00555,DB01362,0,DB00678
DB00897,DB01254,1,DB01553
DB00387,DB01233,1,DB06262
DB00214,DB00261,0,DB00421
DB00916,DB00324,0,DB01168
DB01198,DB06201,1,DB00293
DB00601,DB01083,0,DB01621
DB00242,DB00917,0,DB00770
DB00956,DB01319,1,DB00324
DB00601,DB01171,1,DB01280
DB00952,DB00291,0,DB00689
DB00519,DB00230,0,DB00430
DB00794,DB00188,0,DB06603
DB00582,DB09065,1,DB00846
DB00682,DB00948,1,DB00933
DB01410,DB00557,0,DB00618
DB00006,DB01418,1,DB00415
DB00627,DB08860,1,DB01130
DB01126,DB00917,0,DB00211
DB00502,DB00997,1,DB00126
DB00860,DB01291,0,DB00681
DB00205,DB01132,0,DB00682
DB05294,DB06695,1,DB01604
DB00211,DB01410,0,DB04938
DB00104,DB01035,1,DB01595
DB00214,DB00687,1,DB06663
DB00713,DB00496,0,DB01016
DB00181,DB00818,1,DB00414
DB01033,DB00481,0,DB04910
DB00398,DB00598,0,DB00771
DB00968,DB00303,0,DB01357
DB00673,DB09073,1,DB00244
DB01327,DB00446,0,DB00260
DB01406,DB04908,1,DB01563
DB00180,DB00745,1,DB01605
DB00889,DB00668,0,DB00666
DB00295,DB00742,1,DB01210
DB00775,DB01221,0,DB08880
DB00875,DB06201,1,DB01138
DB00195,DB00441,0,DB00625
DB00745,DB06717,1,DB01220
DB00335,DB01014,0,DB00388
DB00346,DB00542,1,DB01332
DB01234,DB08907,1,DB00355
DB00595,DB11248,1,DB00537
DB00252,DB00554,1,DB01172
DB00337,DB01590,1,DB01193
DB01284,DB01595,1,DB00692
DB00388,DB00651,1,DB01207
DB00211,DB01162,1,DB00897
DB00673,DB01182,1,DB01048
DB00281,DB08880,1,DB06795
DB00745,DB01609,1,DB01380
DB01234,DB09220,1,DB00387
DB00898,DB01418,1,DB01206
DB00465,DB01014,1,DB00745
DB00717,DB09119,1,DB00320
DB00794,DB06292,1,DB06696
DB01224,DB06700,1,DB06209
DB00887,DB00367,0,DB00130
DB00381,DB00717,0,DB04953
DB00243,DB01201,1,DB00696
DB00177,DB00573,1,DB01002
DB00519,DB00332,0,DB01048
DB00612,DB00794,1,DB00216
DB01197,DB09026,1,DB09078
DB00351,DB00323,0,DB00736
DB00181,DB00195,0,DB00974
DB00205,DB00806,0,DB00880
DB00604,DB00932,1,DB00705
DB00390,DB00999,1,DB00338
DB01340,DB01392,1,DB11256
DB01222,DB00859,0,DB00808
DB00240,DB09063,1,DB11181
DB00953,DB00601,0,DB00756
DB00280,DB08912,1,DB01062
DB00216,DB06262,1,DB00682
DB01062,DB01189,0,DB06282
DB09039,DB09118,1,DB00961
DB00468,DB09026,1,DB00837
DB00381,DB00611,0,DB00388
DB06700,DB00808,0,DB04845
DB00594,DB00864,1,DB00999
DB00333,DB01100,1,DB00818
DB00559,DB00333,0,DB01200
DB00196,DB01624,1,DB00988
DB00921,DB09128,1,DB00565
DB00652,DB00399,0,DB09074
DB01416,DB00590,0,DB00521
DB00512,DB00991,1,DB06825
DB00316,DB00935,1,DB09074
DB00220,DB00227,0,DB00471
DB00706,DB00996,1,DB00732
DB01263,DB08439,1,DB01437
DB01082,DB00747,0,DB00900
DB00710,DB01210,0,DB01194
DB00898,DB01501,1,DB01436
DB00564,DB01018,1,DB06707
DB00301,DB00479,1,DB09049
DB00224,DB00927,1,DB01033
DB00244,DB00448,1,DB01166
DB00564,DB00880,1,DB00795
DB00359,DB08907,1,DB06228
DB00493,DB00227,0,DB00771
DB00204,DB01015,1,DB01621
DB00468,DB09027,1,DB00360
DB00749,DB00917,0,DB00678
DB00343,DB06218,1,DB01407
DB00552,DB00277,0,DB01511
DB01083,DB00806,0,DB09102
DB00879,DB00909,0,DB09070
DB00969,DB01211,0,DB11181
DB00268,DB00479,0,DB00918
DB00196,DB00204,1,DB01059
DB00559,DB09401,1,DB01137
DB01021,DB06292,1,DB00415
DB01595,DB00494,0,DB00770
DB01171,DB08897,1,DB06781
DB01009,DB03615,1,DB00496
DB00559,DB06772,1,DB08907
DB00295,DB00887,1,DB01610
DB00220,DB09039,1,DB00359
DB00224,DB01018,1,DB11248
DB00341,DB00898,1,DB00551
DB00277,DB01095,0,DB08868
DB00188,DB00252,1,DB01587
DB00014,DB06335,1,DB00717
DB01320,DB08899,1,DB00814
DB00834,DB01035,1,DB09059
DB00775,DB00323,0,DB01083
DB00997,DB01259,1,DB00596
DB00912,DB01067,1,DB01005
DB00335,DB00535,0,DB09059
DB00784,DB06605,1,DB09055
DB01062,DB00442,0,DB00512
DB00512,DB00205,0,DB00838
DB01416,DB00684,0,DB05039
DB06290,DB08896,1,DB05294
DB00206,DB00601,1,DB00402
DB00220,DB00897,0,DB08905
DB00356,DB05271,1,DB02901
DB00324,DB00859,0,DB05245
DB00956,DB01201,1,DB00973
DB01033,DB01416,0,DB09257
DB00332,DB01288,1,DB01177
DB00238,DB01238,1,DB00327
DB00359,DB00747,0,DB00919
DB00248,DB00279,0,DB00193
DB00262,DB00889,0,DB08911
DB00773,DB00396,0,DB01000
DB00322,DB08439,1,DB08794
DB04868,DB04908,1,DB00339
DB01060,DB00625,0,DB09026
DB00794,DB01197,1,DB05266
DB00564,DB00762,1,DB01607
DB00503,DB01624,1,DB00783
DB00273,DB00662,1,DB00937
DB00871,DB01364,1,DB00223
DB00358,DB00884,0,DB00396
DB01264,DB09063,1,DB00368
DB00374,DB03619,1,DB00642
DB00410,DB00193,0,DB01042
DB00227,DB00339,0,DB00781
DB00222,DB00887,1,DB01240
DB01005,DB00671,0,DB06786
DB00762,DB09291,1,DB00293
DB00996,DB00323,0,DB00728
DB01232,DB09143,1,DB00518
DB00278,DB00932,1,DB08822
DB00203,DB08931,1,DB00364
DB00757,DB01048,0,DB06769
DB00204,DB09039,1,DB00960
DB01042,DB00794,0,DB00373
DB00590,DB01023,1,DB00305
DB00696,DB01038,1,DB00341
DB00410,DB00598,0,DB00231
DB00993,DB01015,1,DB00412
DB01182,DB01263,1,DB00968
DB00273,DB00311,1,DB01097
DB06176,DB09065,1,DB00305
DB00450,DB01080,1,DB00547
DB00262,DB00278,0,DB00349
DB01101,DB04938,1,DB04861
DB01072,DB08896,1,DB01087
DB04946,DB08907,1,DB08864
DB00583,DB00887,0,DB00468
DB00673,DB00279,0,DB00731
DB00398,DB08895,1,DB01255
DB01021,DB05039,1,DB09285
DB00196,DB00731,1,DB00230
DB00881,DB01155,1,DB01035
DB09063,DB09073,1,DB01041
DB00986,DB08893,1,DB00833
DB00496,DB00997,1,DB00950
DB00571,DB00862,1,DB00330
DB08895,DB08899,1,DB01331
DB00007,DB01155,1,DB00784
DB00530,DB00818,0,DB08439
DB05812,DB08910,1,DB00678
DB00213,DB01066,1,DB01168
DB00136,DB00443,1,DB00231
DB00441,DB00460,0,DB01038
DB00358,DB09118,1,DB00703
DB00177,DB08931,1,DB01331
DB01394,DB09277,1,DB09075
DB01062,DB00291,0,DB00908
DB00956,DB08910,1,DB04574
DB00631,DB00749,0,DB00223
DB00230,DB06201,1,DB08903
DB00820,DB00968,1,DB00449
DB00390,DB05521,1,DB01586
DB01017,DB01602,1,DB08906
DB00559,DB08873,1,DB01203
DB00583,DB01029,0,DB09209
DB00842,DB00921,1,DB01254
DB00542,DB00862,1,DB00246
DB00266,DB01088,1,DB01589
DB01413,DB01155,0,DB03880
DB00946,DB06695,1,DB00782
DB01418,DB08881,1,DB00551
DB00417,DB00749,0,DB08893
DB01178,DB01320,1,DB00162
DB00243,DB00297,0,DB09256
DB00918,DB01038,1,DB00695
DB00465,DB01296,1,DB08875
DB04574,DB04839,1,DB00749
DB00557,DB00496,0,DB04953
DB00969,DB00717,0,DB01097
DB00104,DB00390,1,DB00951
DB00277,DB00535,0,DB00990
DB00443,DB01656,1,DB00343
DB01203,DB04876,1,DB06480
DB00324,DB00178,0,DB04839
DB00391,DB08897,1,DB01212
DB06207,DB09063,1,DB00959
DB00746,DB00482,0,DB00681
DB00861,DB01203,1,DB08864
DB00654,DB00198,0,DB03619
DB00773,DB01254,1,DB01328
DB00564,DB06769,1,DB01200
DB00350,DB00861,0,DB00833
DB00714,DB00339,0,DB00921
DB00220,DB00559,1,DB01399
DB00502,DB02703,1,DB05246
DB00327,DB04831,1,DB00376
DB00650,DB01362,0,DB01098
DB00006,DB06730,1,DB00794
DB00374,DB09477,1,DB00606
DB00440,DB08912,1,DB09055
DB00955,DB09060,1,DB01618
DB00503,DB06626,1,DB00790
DB00961,DB01359,1,DB00262
DB00007,DB06335,1,DB04831
DB00461,DB00465,1,DB00871
DB00361,DB01609,1,DB09211
DB01234,DB09074,1,DB00235
DB00277,DB01254,1,DB00991
DB00268,DB01275,0,DB00376
DB00188,DB00277,1,DB01511
DB00921,DB00851,0,DB06786
DB00282,DB05294,1,DB00541
DB01201,DB01624,1,DB09118
DB00937,DB09042,1,DB01197
DB06695,DB09280,1,DB00196
DB01221,DB08912,1,DB06335
DB00293,DB11256,1,DB00838
DB00627,DB01143,0,DB06772
DB00499,DB08880,1,DB01200
DB00898,DB01440,1,DB00703
DB01265,DB00611,0,DB01189
DB00872,DB09118,1,DB00410
DB00374,DB00692,1,DB00987
DB06825,DB08907,1,DB01172
DB01590,DB08820,1,DB09097
DB00843,DB00671,0,DB08903
DB01275,DB00763,0,DB01120
DB00261,DB03619,1,DB01267
DB01267,DB06204,1,DB00763
DB00625,DB01023,1,DB09220
DB00794,DB00997,1,DB00877
DB00541,DB00564,1,DB00769
DB00361,DB00796,0,DB01268
DB01083,DB01182,1,DB00900
DB00216,DB01614,1,DB01030
DB00268,DB01440,1,DB00706
DB00368,DB00935,1,DB06772
DB01238,DB09072,1,DB01203
DB00181,DB09118,1,DB00535
DB00460,DB00573,1,DB00852
DB00605,DB00919,1,DB09073
DB01392,DB04861,1,DB01380
DB00398,DB00916,0,DB01171
DB00310,DB00820,1,DB00519
DB00373,DB08895,1,DB09210
DB00615,DB09291,1,DB08822
DB00281,DB02703,1,DB09125
DB00203,DB01609,1,DB00080
DB00233,DB04272,1,DB01185
DB01254,DB01656,1,DB00294
DB01406,DB00339,0,DB01294
DB00682,DB06789,1,DB06237
DB00252,DB00586,1,DB01004
DB00394,DB01136,0,DB01182
DB00363,DB09074,1,DB00358
DB00794,DB09074,1,DB00162
DB00209,DB00650,0,DB00318
DB00268,DB00754,1,DB00692
DB00501,DB00530,1,DB06527
DB00559,DB05294,1,DB06663
DB00814,DB00864,1,DB00350
DB00187,DB09220,1,DB01410
DB00196,DB01182,1,DB00950
DB00783,DB00932,1,DB00764
DB00252,DB05246,1,DB00342
DB01254,DB01590,1,DB01155
DB00468,DB00296,0,DB00808
DB00275,DB01128,0,DB00684
DB00598,DB01416,0,DB00872
DB00396,DB00997,1,DB08907
DB00358,DB06589,1,DB01190
DB00613,DB01129,1,DB00169
DB00582,DB00864,1,DB00310
DB00749,DB00485,0,DB09070
DB00275,DB09282,1,DB00945
DB00493,DB00374,0,DB00577
DB00162,DB00887,0,DB00816
DB01201,DB04835,1,DB00977
DB00897,DB09072,1,DB01004
DB00774,DB06204,1,DB08893
DB00806,DB01166,1,DB01331
DB00987,DB00273,0,DB00842
DB01234,DB01656,1,DB01190
DB00773,DB01097,1,DB01233
DB01082,DB00280,0,DB01610
DB00162,DB01005,0,DB00550
DB00368,DB00852,1,DB00743
DB00181,DB01189,1,DB01410
DB00266,DB00544,1,DB04837
DB01590,DB04876,1,DB06201
DB00820,DB01249,0,DB00723
DB00210,DB01128,0,DB01072
DB00834,DB01232,1,DB00397
DB08873,DB09071,1,DB00356
DB00975,DB00583,0,DB00846
DB00642,DB04817,1,DB01364
DB00605,DB01254,1,DB09274
DB00775,DB00531,0,DB04861
DB00867,DB01291,1,DB00565
DB00861,DB01181,0,DB01192
DB00384,DB00652,1,DB00296
DB00242,DB04817,1,DB06605
DB00294,DB01601,1,DB01621
DB00224,DB01166,1,DB00452
DB04839,DB08867,1,DB00732
DB00424,DB00918,0,DB09055
DB00275,DB01263,0,DB08907
DB00879,DB01249,0,DB00873
DB01233,DB01618,1,DB06777
DB00368,DB09009,1,DB00796
DB04845,DB08912,1,DB00704
DB01264,DB04946,1,DB01139
DB00872,DB06636,1,DB00165
DB00503,DB00541,1,DB04911
DB00210,DB00495,0,DB01063
DB00590,DB00238,0,DB00294
DB06717,DB09049,1,DB00445
DB01195,DB00243,0,DB01058
DB00788,DB01172,1,DB09030
DB00475,DB00796,0,DB00352
DB01060,DB00279,0,DB01416
DB00713,DB01101,0,DB05676
DB00315,DB00850,1,DB09210
DB00844,DB06274,1,DB01256
DB02901,DB06292,1,DB00698
DB00273,DB01224,1,DB09027
DB00687,DB00976,1,DB00593
DB00864,DB01264,0,DB01010
DB01211,DB08816,1,DB00402
DB00261,DB00374,1,DB00424
DB00285,DB01267,1,DB00956
DB00014,DB01137,1,DB01168
DB00193,DB06274,1,DB01708
DB00181,DB04837,1,DB00633
DB00162,DB00806,0,DB01359
DB00277,DB00935,1,DB06176
DB01001,DB01407,1,DB00771
DB00908,DB01264,1,DB00380
DB00765,DB01320,1,DB06636
DB00582,DB00248,0,DB01416
DB00999,DB01251,1,DB00774
DB01101,DB01136,1,DB01070
DB00750,DB06795,1,DB00605
DB00633,DB00324,0,DB08976
DB00993,DB00503,0,DB00316
DB00243,DB09073,1,DB09282
DB00278,DB01207,1,DB00199
DB00367,DB04908,1,DB01001
DB01319,DB06290,1,DB01259
DB00243,DB01222,0,DB00355
DB00281,DB04855,1,DB09282
DB00450,DB09071,1,DB00900
DB00423,DB00450,1,DB00590
DB00363,DB01168,1,DB00350
DB00006,DB09030,1,DB00214
DB00213,DB06413,1,DB00898
DB00784,DB00912,0,DB09279
DB00564,DB00997,1,DB01551
DB00975,DB00741,0,DB09292
DB00211,DB06707,1,DB00205
DB01128,DB01095,0,DB00341
DB00343,DB04908,1,DB06789
DB05239,DB08820,1,DB00314
DB00398,DB01045,0,DB00927
DB01590,DB09073,1,DB00695
DB01501,DB09290,1,DB00281
DB00252,DB04855,1,DB01611
DB00177,DB00343,1,DB09097
DB00248,DB00209,0,DB00351
DB00623,DB00953,1,DB00834
DB01197,DB01189,0,DB00795
DB01177,DB01656,1,DB00620
DB06335,DB06717,1,DB01042
DB08873,DB09063,1,DB00919
DB06700,DB00396,0,DB00775
DB00552,DB00218,0,DB08912
DB01263,DB00496,0,DB00261
DB01586,DB00303,0,DB00235
DB00718,DB01023,0,DB09295
DB01264,DB06414,1,DB01240
DB00486,DB00956,1,DB00500
DB00211,DB00489,1,DB01399
DB00742,DB00328,0,DB01407
DB00363,DB00834,1,DB08873
DB01036,DB09290,1,DB00222
DB04924,DB09300,1,DB01329
DB00310,DB01143,1,DB00532
DB00450,DB00844,1,DB08881
DB00754,DB00765,1,DB00441
DB00394,DB00993,0,DB00498
DB01263,DB05521,1,DB01053
DB00975,DB08931,1,DB01214
DB00211,DB00884,0,DB00598
DB00397,DB05039,1,DB00839
DB00843,DB09063,1,DB09118
DB01219,DB08912,1,DB00832
DB00633,DB01203,1,DB09290
DB00277,DB09073,1,DB00352
DB00956,DB04946,1,DB00775
DB00479,DB00605,1,DB01267
DB00220,DB00381,1,DB00879
DB01166,DB01232,1,DB01185
DB00775,DB00652,0,DB09076
DB01060,DB09268,1,DB01204
DB01023,DB06290,1,DB00641
DB00207,DB00499,0,DB04837
DB00277,DB00593,0,DB09065
DB00280,DB00158,0,DB00238
DB00765,DB01267,1,DB00847
DB00938,DB01609,0,DB01099
DB00709,DB00303,0,DB08820
DB01254,DB01259,1,DB01606
DB01183,DB01589,0,DB06825
DB01249,DB00998,0,DB09054
DB01117,DB01614,1,DB00341
DB00222,DB00246,1,DB06201
DB00916,DB01101,1,DB01004
DB00623,DB00819,0,DB00560
DB00262,DB01129,0,DB00387
DB00718,DB00740,0,DB08931
DB00327,DB00820,0,DB00367
DB00227,DB04839,1,DB00850
DB00649,DB01267,0,DB00320
DB08899,DB09277,1,DB01042
DB00819,DB01235,1,DB00186
DB00310,DB06335,1,DB00480
DB00311,DB00854,1,DB00684
DB01072,DB01590,1,DB01136
DB00205,DB00850,1,DB09274
DB00853,DB00864,1,DB00198
DB00766,DB00955,1,DB01332
DB00718,DB01155,0,DB06176
DB00220,DB01098,1,DB06781
DB00252,DB08899,1,DB00935
DB02703,DB06789,1,DB08905
DB01319,DB06212,1,DB00747
DB01082,DB00470,0,DB00650
DB00496,DB01238,1,DB00631
DB00441,DB01072,0,DB00080
DB00588,DB00932,1,DB03754
DB00441,DB00481,0,DB00378
DB00577,DB00333,0,DB05109
DB00337,DB09073,1,DB04911
DB00904,DB09097,1,DB08907
DB01172,DB00749,0,DB00206
DB00633,DB00641,0,DB06589
DB00242,DB01656,1,DB06413
DB00862,DB00970,0,DB01162
DB01234,DB09118,1,DB00643
DB00887,DB01082,1,DB01221
DB01320,DB08907,1,DB08822
DB00410,DB01410,0,DB00452
DB00275,DB00833,0,DB00624
DB00571,DB08895,1,DB00205
DB00552,DB00493,0,DB00704
DB00199,DB00470,1,DB01606
DB00193,DB09128,1,DB00448
DB00188,DB01165,1,DB00782
DB00224,DB01411,1,DB09079
DB00601,DB01224,1,DB09038
DB00953,DB00421,0,DB01392
DB01072,DB09262,1,DB01101
DB00535,DB00396,0,DB04348
DB00601,DB00673,0,DB00767
DB00449,DB00571,1,DB01190
DB01198,DB06636,1,DB06813
DB00904,DB01168,1,DB06292
DB00582,DB08877,1,DB01014
DB00363,DB06201,1,DB01288
DB00784,DB00919,1,DB01327
DB00861,DB00564,0,DB01326
DB00571,DB08877,1,DB00796
DB00773,DB00461,0,DB00559
DB00343,DB06717,1,DB00578
DB00363,DB01045,1,DB00394
DB00850,DB00784,0,DB06636
DB00808,DB00945,1,DB00974
DB00104,DB00537,1,DB01296
DB01162,DB01005,0,DB00779
DB01021,DB01274,1,DB00654
DB00278,DB00686,1,DB01253
DB00242,DB01610,0,DB00596
DB00784,DB01275,1,DB00993
DB01009,DB00503,0,DB01264
DB00356,DB06204,1,DB01326
DB00497,DB06717,1,DB00438
DB01172,DB00593,0,DB00035
DB00196,DB09143,1,DB01594
DB00368,DB01255,1,DB09280
DB01072,DB06772,1,DB01275
DB00615,DB00957,1,DB00319
DB00497,DB00606,1,DB00932
DB00956,DB09128,1,DB01407
DB01162,DB00717,0,DB00459
DB00887,DB00919,1,DB01198
DB00552,DB00499,0,DB00623
DB00671,DB01331,0,DB00577
DB00673,DB00844,0,DB00722
DB01202,DB00806,0,DB01021
DB00864,DB00976,1,DB01087
DB00788,DB00932,1,DB01068
DB00503,DB00531,1,DB00210
DB00740,DB00320,0,DB00519
DB00501,DB01238,1,DB01357
DB01083,DB00650,0,DB01138
DB00195,DB01249,0,DB08822
DB01410,DB00402,0,DB01033
DB00997,DB01072,1,DB00301
DB00252,DB01587,1,DB00859
DB04868,DB08873,1,DB08911
DB00417,DB00442,0,DB01030
DB03880,DB08873,1,DB01035
DB06290,DB08873,1,DB00776
DB00814,DB00834,1,DB06769
DB00220,DB09049,1,DB00605
DB01601,DB06290,1,DB01203
DB00304,DB08794,1,DB00763
DB00956,DB01080,1,DB08897
DB00498,DB01254,1,DB00186
DB00213,DB04868,1,DB00503
DB00273,DB00765,1,DB04854
DB00872,DB01609,1,DB01029
DB00700,DB09118,1,DB06282
DB00489,DB00376,0,DB00842
DB00169,DB00682,1,DB09268
DB00552,DB00317,0,DB01399
DB00912,DB06287,1,DB00595
DB00209,DB00470,0,DB09038
DB00598,DB00199,0,DB00722
DB00681,DB00353,0,DB00684
DB03619,DB06695,1,DB00190
DB00309,DB06636,1,DB00706
DB00695,DB04876,1,DB00783
DB00501,DB01263,1,DB00361
DB00481,DB00859,0,DB00335
DB00440,DB00709,1,DB06288
DB01033,DB00917,0,DB01218
DB00277,DB00951,0,DB00267
DB01233,DB05271,1,DB09286
DB00310,DB00898,1,DB09009
DB00706,DB01264,1,DB06211
DB01413,DB00820,0,DB06695
DB00332,DB01203,1,DB06402
DB00452,DB00681,1,DB09079
DB00222,DB00834,1,DB06274
DB00862,DB09477,1,DB00482
DB00582,DB01076,1,DB00502
DB00887,DB09282,1,DB00315
DB08873,DB09102,1,DB01406
DB01254,DB04845,1,DB00714
DB06290,DB08899,1,DB00376
DB00709,DB00975,0,DB01320
DB00718,DB00544,0,DB00341
DB00343,DB00997,1,DB00452
DB00186,DB01224,1,DB00471
DB00704,DB00590,0,DB00611
DB01182,DB01232,1,DB01210
DB00323,DB00765,1,DB00381
DB00612,DB08895,1,DB00571
DB00186,DB00294,0,DB02300
DB00322,DB09257,1,DB06144
DB00862,DB01172,0,DB00973
DB00216,DB08820,1,DB00713
DB06636,DB08899,1,DB00689
DB00295,DB00704,0,DB00035
DB00104,DB00414,1,DB00213
DB00415,DB01418,1,DB00115
DB00358,DB00550,0,DB00605
DB00864,DB01095,0,DB00468
DB00794,DB09039,1,DB00499
DB00295,DB00557,1,DB00781
DB01201,DB09054,1,DB00424
DB01215,DB00323,0,DB04844
DB00590,DB06717,1,DB01177
DB00861,DB01020,0,DB00532
DB00295,DB00311,1,DB07615
DB00652,DB00650,0,DB01598
DB00332,DB11181,1,DB01070
DB00625,DB05271,1,DB00520
DB00897,DB00918,0,DB00238
DB00615,DB00908,1,DB01221
DB00394,DB00512,0,DB00341
DB05521,DB06605,1,DB01088
DB00921,DB00319,0,DB06402
DB00853,DB01095,0,DB00459
DB00358,DB09073,1,DB00633
DB00530,DB01045,1,DB06710
DB00956,DB04855,1,DB01082
DB00261,DB00605,0,DB00633
DB00268,DB00746,0,DB00380
DB00465,DB00806,1,DB00394
DB01181,DB00783,0,DB00908
DB00254,DB09146,1,DB00311
DB00573,DB01254,1,DB02300
DB00211,DB00706,1,DB00199
DB01036,DB09118,1,DB00482
DB00248,DB00852,1,DB06274
DB00460,DB00917,0,DB00605
DB00188,DB00745,1,DB00207
DB00246,DB01017,1,DB00443
DB00590,DB01117,0,DB00937
DB00391,DB00999,1,DB00328
DB00334,DB00564,1,DB01260
DB00363,DB01280,1,DB05271
DB00682,DB00754,1,DB00173
DB00535,DB01082,1,DB00779
