Drug1_ID,Drug2_ID,Y,Neg samples
DB00309,DB01072,1,DB04924
DB00794,DB09061,1,DB01138
DB00280,DB01609,1,DB09570
DB06218,DB09054,1,DB01326
DB00649,DB01410,0,DB00521
DB00586,DB03615,1,DB00591
DB00350,DB01291,0,DB00846
DB00571,DB09282,1,DB00035
DB00623,DB00669,1,DB01000
DB00700,DB00987,0,DB00165
DB00397,DB09009,1,DB01046
DB00220,DB00496,1,DB08911
DB05294,DB06616,1,DB01264
DB00273,DB01041,1,DB09082
DB00035,DB00620,1,DB00442
DB00293,DB04817,1,DB00669
DB00196,DB00996,1,DB00268
DB00328,DB03619,1,DB00210
DB00843,DB08895,1,DB00744
DB00927,DB01232,1,DB01296
DB00559,DB04839,1,DB01416
DB00232,DB00390,1,DB01185
DB00211,DB09042,1,DB00288
DB00861,DB01020,0,DB00532
DB00880,DB00938,0,DB00916
DB00328,DB01041,0,DB11248
DB00790,DB01143,1,DB01413
DB00479,DB01229,0,DB01288
DB00673,DB01058,1,DB00355
DB00210,DB01229,0,DB01087
DB00196,DB00682,1,DB00722
DB00889,DB00332,0,DB01331
DB00877,DB01041,0,DB08868
DB00906,DB00374,0,DB00532
DB00968,DB00818,0,DB00695
DB00889,DB00859,0,DB01331
DB00635,DB00681,1,DB09026
DB00555,DB01014,0,DB00714
DB01048,DB06290,1,DB01558
DB01263,DB01112,0,DB09064
DB00598,DB04855,1,DB00437
DB00946,DB00957,1,DB00204
DB00784,DB00955,1,DB01100
DB00363,DB00625,0,DB00963
DB00337,DB00997,1,DB09289
DB06589,DB09073,1,DB05246
DB00311,DB06204,1,DB01045
DB00952,DB01072,0,DB00855
DB01083,DB00319,0,DB01021
DB00266,DB00438,1,DB01605
DB00998,DB00264,0,DB01436
DB01413,DB00623,0,DB00130
DB00345,DB08880,1,DB00316
DB00315,DB00502,1,DB00607
DB00213,DB00317,1,DB05676
DB00243,DB01045,0,DB01018
DB00413,DB01140,0,DB09146
DB00278,DB00315,0,DB00763
DB00951,DB00496,0,DB09221
DB01009,DB00205,0,DB01038
DB05294,DB08912,1,DB01248
DB00860,DB06717,1,DB00397
DB00879,DB00880,0,DB00436
DB00304,DB00414,1,DB00333
DB00853,DB00417,0,DB04272
DB00820,DB09477,1,DB01296
DB01112,DB00794,0,DB06414
DB06201,DB06282,1,DB00771
DB00318,DB06603,1,DB00388
DB00285,DB00898,1,DB04924
DB00275,DB08880,1,DB00759
DB00341,DB00296,0,DB01168
DB01211,DB05109,1,DB00364
DB01249,DB00465,0,DB01067
DB00452,DB00742,1,DB09042
DB00196,DB00243,1,DB00500
DB06290,DB08895,1,DB01193
DB00266,DB00784,1,DB00355
DB00180,DB01045,1,DB00197
DB00494,DB00188,0,DB00764
DB01048,DB00493,0,DB00278
DB00723,DB00745,1,DB08930
DB00468,DB01030,1,DB00746
DB00390,DB01359,1,DB01155
DB08820,DB08875,1,DB09076
DB00233,DB00374,1,DB00999
DB00651,DB01589,1,DB00759
DB01060,DB00796,0,DB00979
DB04574,DB08907,1,DB00773
DB00970,DB00238,0,DB09282
DB04843,DB09272,1,DB01004
DB00232,DB09282,1,DB05812
DB00376,DB00524,0,DB06228
DB00397,DB00841,1,DB01436
DB00501,DB00705,1,DB00489
DB01072,DB06636,1,DB00328
DB04855,DB09118,1,DB01082
DB00850,DB09065,1,DB00485
DB00328,DB00479,1,DB00471
DB00438,DB00565,0,DB00319
DB01041,DB00917,0,DB01222
DB00193,DB00320,1,DB01139
DB00315,DB01624,1,DB01611
DB00291,DB01238,0,DB06413
DB00342,DB00582,1,DB00687
DB00275,DB00468,1,DB09042
DB00520,DB00864,1,DB06412
DB00956,DB01259,1,DB04835
DB00530,DB00976,1,DB07615
DB00268,DB01059,0,DB09292
DB00535,DB01221,0,DB01137
DB00402,DB00374,0,DB01172
DB00482,DB00367,0,DB01248
DB00261,DB00498,1,DB06218
DB01198,DB08912,1,DB00631
DB00854,DB06204,1,DB06288
DB00932,DB08916,1,DB00175
DB01172,DB00590,0,DB00927
DB01017,DB01060,1,DB00479
DB00763,DB01189,0,DB00363
DB00285,DB01171,1,DB09280
DB00795,DB01117,0,DB09101
DB00950,DB01045,1,DB00150
DB01340,DB01392,1,DB11256
DB01211,DB09054,1,DB00983
DB00563,DB00480,0,DB00339
DB00500,DB00806,1,DB01020
DB00850,DB06684,1,DB01224
DB00900,DB01023,0,DB01602
DB00990,DB00158,0,DB00288
DB01211,DB00442,0,DB06414
DB00598,DB00714,0,DB09211
DB00243,DB01238,1,DB01166
DB00277,DB00404,1,DB04844
DB00842,DB00565,0,DB00641
DB00682,DB01138,1,DB00275
DB00946,DB06789,1,DB04843
DB00199,DB00586,1,DB09102
DB00918,DB01063,1,DB00470
DB00438,DB01150,0,DB06274
DB00953,DB05271,0,DB00423
DB00806,DB00968,1,DB00197
DB01171,DB01233,1,DB00140
DB01256,DB01263,1,DB08794
DB00541,DB09102,1,DB01380
DB00682,DB00784,1,DB09118
DB00363,DB00918,1,DB00969
DB06702,DB09272,1,DB06616
DB00847,DB00927,1,DB00754
DB00410,DB00291,0,DB09295
DB00410,DB01210,0,DB06211
DB00588,DB00938,1,DB01340
DB00254,DB01053,1,DB00765
DB00598,DB00794,1,DB01076
DB04908,DB06290,1,DB08911
DB01023,DB06717,1,DB00397
DB00933,DB00953,1,DB00596
DB00722,DB09282,1,DB08976
DB00252,DB00763,0,DB00684
DB00359,DB01016,1,DB00783
DB00450,DB00497,1,DB01604
DB00945,DB01067,1,DB01020
DB00652,DB09072,1,DB00847
DB00263,DB00731,1,DB00303
DB00413,DB01264,0,DB01117
DB00203,DB00834,1,DB01147
DB00625,DB06201,1,DB00549
DB00530,DB01264,1,DB00130
DB00268,DB01558,1,DB05271
DB00492,DB00718,0,DB01215
DB00864,DB04817,1,DB01029
DB00762,DB02703,1,DB00169
DB00470,DB01064,1,DB01296
DB00673,DB08881,1,DB00624
DB00682,DB01061,1,DB04842
DB00588,DB01064,1,DB01182
DB00384,DB00468,1,DB04835
DB00700,DB00619,0,DB03619
DB00489,DB00277,0,DB00353
DB00806,DB01136,1,DB00444
DB01609,DB04835,1,DB00841
DB00959,DB01072,1,DB00209
DB00503,DB01120,1,DB06292
DB00280,DB09076,1,DB09026
DB00598,DB00820,1,DB01190
DB01265,DB01132,0,DB05676
DB01143,DB00482,0,DB00423
DB00343,DB00859,0,DB01195
DB01263,DB08820,1,DB01155
DB01162,DB01267,0,DB00784
DB00324,DB00356,0,DB09300
DB00806,DB00887,1,DB04910
DB01265,DB00316,0,DB06402
DB00282,DB00465,1,DB00906
DB00284,DB00624,1,DB00332
DB00975,DB00741,0,DB09292
DB01095,DB06210,1,DB09257
DB01045,DB00987,0,DB09285
DB00910,DB01211,1,DB09286
DB01406,DB00717,0,DB01357
DB01211,DB01222,1,DB00356
DB00864,DB01072,1,DB01207
DB00266,DB00328,1,DB06401
DB00332,DB00875,1,DB06213
DB00220,DB09128,1,DB01236
DB00328,DB00442,0,DB00216
DB00811,DB00859,0,DB04339
DB00908,DB01319,1,DB00918
DB01235,DB01275,1,DB01070
DB00334,DB00843,1,DB01333
DB00607,DB08899,1,DB00689
DB00285,DB00673,1,DB00388
DB00960,DB08868,1,DB00409
DB00224,DB01406,0,DB00493
DB01021,DB01551,1,DB01203
DB00492,DB01194,0,DB06702
DB01254,DB09143,1,DB00150
DB00788,DB04865,1,DB01210
DB00641,DB09119,1,DB00564
DB00373,DB01331,0,DB06800
DB00193,DB09128,1,DB00448
DB00709,DB00415,0,DB01501
DB00502,DB00918,1,DB00728
DB00601,DB00784,0,DB00836
DB00880,DB01406,0,DB01240
DB06702,DB09076,1,DB01066
DB00460,DB00502,0,DB05246
DB00492,DB00945,1,DB00278
DB00291,DB00864,1,DB01589
DB00582,DB00710,0,DB01291
DB00861,DB01362,0,DB00573
DB00861,DB00749,0,DB11093
DB01410,DB00652,0,DB00485
DB00519,DB00323,0,DB02546
DB00625,DB01589,0,DB00851
DB00480,DB00611,0,DB01035
DB00623,DB00399,0,DB09214
DB00512,DB00475,0,DB00593
DB09030,DB09054,1,DB00619
DB01210,DB01045,0,DB00908
DB00603,DB04876,1,DB06695
DB09063,DB09227,1,DB00353
DB01621,DB06290,1,DB00850
DB01017,DB01221,1,DB06335
DB01364,DB01407,1,DB00876
DB01020,DB01406,0,DB00213
DB01036,DB01189,0,DB00367
DB01249,DB00806,0,DB00612
DB00424,DB01362,0,DB01150
DB04574,DB06335,1,DB08877
DB00398,DB01229,1,DB00450
DB00747,DB00921,1,DB00547
DB00277,DB04574,1,DB03615
DB00204,DB00582,1,DB00355
DB00358,DB01589,0,DB04861
DB01155,DB00966,0,DB08901
DB00436,DB00611,1,DB00450
DB01210,DB00881,0,DB00232
DB00390,DB01600,1,DB09082
DB00492,DB01053,0,DB00744
DB06290,DB08820,1,DB00397
DB00363,DB00356,0,DB00452
DB00503,DB06605,1,DB08822
DB00297,DB00339,0,DB00564
DB00605,DB08794,1,DB09063
DB00811,DB00209,0,DB00396
DB00300,DB00465,1,DB06213
DB00557,DB09072,1,DB00750
DB00524,DB01251,1,DB00233
DB01291,DB00207,0,DB00717
DB01201,DB06290,1,DB01095
DB00908,DB04861,1,DB00619
DB00993,DB00162,0,DB00918
DB04855,DB05109,1,DB00599
DB00820,DB00481,0,DB01080
DB00277,DB00317,0,DB09055
DB01236,DB01222,0,DB01023
DB06700,DB01203,0,DB09101
DB00404,DB00834,1,DB00950
DB00841,DB00937,1,DB06204
DB09128,DB09291,1,DB00121
DB00673,DB01182,1,DB01048
DB00705,DB00736,1,DB00993
DB00252,DB00361,1,DB08992
DB02703,DB08881,1,DB01607
DB01410,DB00877,0,DB00260
DB01267,DB00475,0,DB08930
DB00806,DB00945,1,DB00497
DB01053,DB01263,0,DB04911
DB00351,DB00355,0,DB00373
DB00207,DB00499,0,DB04837
DB08899,DB09291,1,DB00689
DB00970,DB01150,0,DB01411
DB00315,DB01267,1,DB01234
DB00007,DB00927,1,DB00552
DB00776,DB00442,0,DB01392
DB01222,DB01232,1,DB00946
DB00582,DB08899,1,DB00595
DB00951,DB09039,1,DB00790
DB00211,DB00983,0,DB00577
DB00328,DB01418,1,DB08910
DB00216,DB01211,1,DB04911
DB01399,DB06813,1,DB01256
DB00193,DB00908,1,DB00660
DB00582,DB09102,1,DB06262
DB00282,DB00861,1,DB01253
DB01264,DB09166,1,DB00330
DB01100,DB01254,1,DB00706
DB00746,DB01143,0,DB01327
DB01172,DB00641,0,DB00570
DB00199,DB06207,1,DB00961
DB00555,DB00859,0,DB00837
DB00206,DB00248,1,DB08903
DB00864,DB08820,1,DB00581
DB00998,DB00460,0,DB00818
DB00573,DB03619,1,DB00839
DB00374,DB01207,1,DB00684
DB00706,DB02703,1,DB00843
DB00586,DB00673,1,DB06441
DB05521,DB08932,1,DB00339
DB00682,DB06717,1,DB00246
DB00619,DB01609,0,DB00709
DB00794,DB09030,1,DB04831
DB00449,DB06700,1,DB00673
DB00698,DB00446,0,DB00604
DB01171,DB09272,1,DB08931
DB00633,DB00198,0,DB01603
DB00266,DB00278,1,DB08822
DB00788,DB09285,1,DB06636
DB00177,DB01009,1,DB11315
DB00136,DB01406,1,DB01076
DB01172,DB00624,0,DB01399
DB00451,DB01397,1,DB01072
DB00280,DB04876,1,DB06144
DB00181,DB00246,1,DB00912
DB00337,DB00352,1,DB01595
DB00557,DB09128,1,DB00961
DB00187,DB09080,1,DB00560
DB00740,DB00544,0,DB08899
DB01203,DB00356,0,DB00787
DB00497,DB08820,1,DB01165
DB00787,DB00861,0,DB00671
DB01319,DB08873,1,DB00165
DB04868,DB06212,1,DB00811
DB00714,DB01155,0,DB01294
DB00309,DB00619,1,DB00436
DB00816,DB00960,1,DB01014
DB00412,DB09401,1,DB01331
DB00390,DB01211,1,DB08860
DB00367,DB04876,1,DB00687
DB00262,DB00363,1,DB00588
DB01320,DB09119,1,DB11093
DB01024,DB01059,1,DB00284
DB00898,DB00900,1,DB00567
DB00334,DB00628,1,DB00209
DB00851,DB00593,0,DB00759
DB09039,DB09073,1,DB01059
DB01413,DB01410,0,DB09119
DB00363,DB00713,0,DB04842
DB00214,DB09082,1,DB00378
DB00297,DB00324,0,DB11256
DB00333,DB01017,1,DB01214
DB00586,DB00790,1,DB00343
DB00862,DB08931,1,DB02300
DB01059,DB00294,0,DB08901
DB00571,DB01392,1,DB06626
DB01082,DB00359,0,DB00745
DB00204,DB00710,0,DB00342
DB00238,DB01016,0,DB03880
DB00350,DB00806,1,DB00186
DB00220,DB00342,1,DB08930
DB00584,DB01194,0,DB09039
DB00203,DB01263,1,DB00315
DB00363,DB00465,0,DB00781
DB00787,DB00460,0,DB00731
DB00651,DB00841,1,DB09055
DB00851,DB00897,0,DB09072
DB00811,DB00317,0,DB01614
DB00470,DB00593,1,DB08822
DB00327,DB00903,1,DB01197
DB00470,DB00557,1,DB08931
DB00889,DB01095,0,DB01128
DB00957,DB01016,1,DB00355
DB00303,DB01112,0,DB00717
DB00493,DB00843,0,DB00126
DB00687,DB08907,1,DB01605
DB01207,DB06228,1,DB00599
DB00187,DB08868,1,DB06237
DB01097,DB08868,1,DB08911
DB00740,DB00438,0,DB01262
DB01229,DB00593,0,DB00771
DB00216,DB00933,1,DB00218
DB00798,DB00503,0,DB01438
DB00367,DB06335,1,DB00233
DB00368,DB01236,1,DB00662
DB00873,DB00918,0,DB01233
DB09065,DB09073,1,DB00555
DB00603,DB00593,0,DB00413
DB01120,DB09214,1,DB00704
DB00909,DB09073,1,DB00349
DB00007,DB00604,1,DB00227
DB00935,DB01551,1,DB00628
DB00559,DB01041,0,DB00963
DB00278,DB00175,0,DB01296
DB01327,DB09268,1,DB00935
DB00374,DB00564,1,DB01001
DB00461,DB06696,1,DB00626
DB00303,DB01589,0,DB00195
DB01233,DB06700,1,DB00652
DB00969,DB00819,0,DB01280
DB01016,DB06335,1,DB01236
DB06282,DB08897,1,DB00917
DB01106,DB09290,1,DB06228
DB01416,DB01181,0,DB01327
DB00633,DB00631,0,DB01603
DB00980,DB01211,1,DB01024
DB01009,DB01609,1,DB00281
DB00450,DB00850,1,DB00787
DB01192,DB09072,1,DB00437
DB00346,DB00834,1,DB08874
DB01015,DB08907,1,DB01414
DB00402,DB00765,1,DB00224
DB00635,DB08899,1,DB00498
DB00303,DB00188,0,DB01328
DB00353,DB00273,0,DB04348
DB00706,DB01072,1,DB08906
DB00564,DB00513,0,DB00327
DB00390,DB00910,1,DB00255
DB00549,DB00834,1,DB00703
DB06636,DB09118,1,DB09209
DB00854,DB00956,1,DB01087
DB00818,DB00956,1,DB00773
DB00153,DB01609,0,DB09183
DB00555,DB00746,0,DB00341
DB01327,DB00673,0,DB00402
DB06636,DB09073,1,DB00550
DB00762,DB09118,1,DB01601
DB00482,DB01172,1,DB00314
DB06290,DB09102,1,DB00428
DB00781,DB01111,1,DB00906
DB00790,DB00999,1,DB00626
DB00559,DB08895,1,DB01150
DB01275,DB00819,0,DB01100
DB01238,DB06204,1,DB01326
DB00417,DB00296,0,DB06207
DB00700,DB00859,0,DB00115
DB00136,DB01418,1,DB00285
DB00740,DB00320,0,DB00519
DB01268,DB01320,1,DB06527
DB00619,DB08895,1,DB00518
DB00413,DB00861,0,DB02300
DB00266,DB06605,1,DB09059
DB00479,DB00605,1,DB01267
DB00537,DB00563,1,DB01185
DB01267,DB06684,1,DB00350
DB01234,DB08895,1,DB00578
DB00916,DB09268,1,DB00169
DB00531,DB00713,0,DB00643
DB00717,DB01041,1,DB00684
DB00417,DB00916,0,DB00945
DB00413,DB01156,1,DB00445
DB00619,DB04817,1,DB00364
DB00309,DB01264,1,DB00303
DB01410,DB09063,1,DB06414
DB00332,DB08897,1,DB02659
DB00623,DB01143,0,DB01440
DB00363,DB00593,0,DB00867
DB00834,DB04868,1,DB09274
DB00254,DB00713,1,DB01397
DB00492,DB00583,0,DB00305
DB01082,DB00783,0,DB00766
DB00615,DB08903,1,DB00255
DB00841,DB00776,0,DB00165
DB00335,DB06218,1,DB00760
DB00952,DB01082,0,DB06813
DB00927,DB09027,1,DB08877
DB00489,DB01392,1,DB00264
DB01197,DB01410,0,DB06292
DB00337,DB00993,1,DB04837
DB00788,DB00974,1,DB00316
DB00196,DB00448,1,DB01062
DB00324,DB00291,0,DB00451
DB00352,DB01656,1,DB00489
DB01100,DB01168,1,DB00983
DB01021,DB01100,1,DB00285
DB01072,DB05109,1,DB01137
DB00468,DB00541,1,DB01177
DB00611,DB00470,0,DB01182
DB00323,DB00557,1,DB00500
DB00844,DB00485,0,DB00897
DB00502,DB09042,1,DB00293
DB00550,DB00567,0,DB00136
DB00337,DB00705,1,DB08932
DB00668,DB01064,1,DB06786
DB01264,DB09071,1,DB09220
DB00662,DB09271,1,DB06589
DB00468,DB00880,1,DB00952
DB01197,DB00479,0,DB00595
DB00213,DB00333,0,DB00969
DB00952,DB00671,0,DB09280
DB00315,DB01618,1,DB01101
DB01030,DB01609,0,DB09073
DB00335,DB00535,0,DB09059
DB00358,DB00776,0,DB00841
DB00742,DB00198,0,DB00610
DB00736,DB08912,1,DB00741
DB00577,DB00374,0,DB01147
DB01222,DB01263,1,DB01067
DB00798,DB01602,1,DB01193
DB00035,DB00327,1,DB06772
DB00363,DB01099,1,DB01193
DB01097,DB01181,1,DB01326
DB00623,DB06204,1,DB00297
DB09039,DB09118,1,DB00961
DB00486,DB01202,1,DB06696
DB00363,DB00773,1,DB01327
DB00216,DB00767,1,DB04918
DB00014,DB01232,1,DB00851
DB01156,DB01221,0,DB00769
DB00798,DB01014,0,DB00304
DB06201,DB09128,1,DB09026
DB00376,DB08893,1,DB00794
DB01048,DB00277,0,DB00916
DB00381,DB00625,1,DB06527
DB01004,DB00881,0,DB09071
DB00706,DB00932,1,DB06813
DB01327,DB01126,0,DB00606
DB00564,DB00820,1,DB00700
DB04868,DB08895,1,DB00837
DB00246,DB01251,1,DB01601
DB01150,DB00136,0,DB01208
DB00889,DB06204,1,DB00244
DB01100,DB01200,1,DB00652
DB00414,DB00436,1,DB00248
DB00391,DB00669,1,DB00599
DB00252,DB09073,1,DB02703
DB00238,DB00615,1,DB00443
DB01610,DB00983,0,DB06413
DB00598,DB00619,0,DB01198
DB00268,DB01236,1,DB00180
DB00341,DB01181,0,DB00291
DB00862,DB00968,1,DB01627
DB00573,DB00684,1,DB01241
DB00173,DB00762,1,DB00294
DB00214,DB00461,1,DB00841
DB00577,DB01024,1,DB01598
DB08873,DB09074,1,DB00222
DB08873,DB08903,1,DB01397
DB00698,DB00339,0,DB01087
DB01106,DB08897,1,DB00438
DB00555,DB01201,1,DB01143
DB00927,DB00841,0,DB00820
DB01017,DB09071,1,DB08816
DB00503,DB00921,1,DB00486
DB01203,DB01274,1,DB00261
DB01033,DB00983,0,DB00952
DB00295,DB01041,1,DB00651
DB00552,DB00909,0,DB05245
DB00612,DB01210,0,DB00660
DB00623,DB01112,0,DB00315
DB01162,DB00216,0,DB00532
DB00577,DB00278,0,DB01061
DB00482,DB00919,1,DB00115
DB00519,DB06212,1,DB00671
DB00214,DB00871,1,DB01162
DB00544,DB00376,0,DB01137
DB00415,DB00327,0,DB01060
DB01232,DB01411,1,DB00481
DB00567,DB00998,0,DB06196
DB00216,DB00363,1,DB00318
DB00503,DB00564,1,DB00909
DB00346,DB00384,1,DB08907
DB00341,DB00470,1,DB00877
DB00398,DB00559,1,DB01207
DB00415,DB00319,0,DB01256
DB00224,DB00583,0,DB00876
DB00177,DB00586,1,DB01147
DB00374,DB01609,1,DB01233
DB00921,DB00717,0,DB04946
DB00242,DB00303,0,DB01265
DB01181,DB00584,0,DB00555
DB01247,DB01267,1,DB00352
DB01030,DB00335,0,DB01171
DB01320,DB08820,1,DB06412
DB00946,DB06700,1,DB00900
DB00601,DB00933,1,DB00412
DB00834,DB05109,1,DB00838
DB01219,DB06717,1,DB00121
DB01215,DB06201,1,DB01414
DB00007,DB01132,1,DB06262
DB00328,DB09214,1,DB00233
DB00718,DB00747,0,DB00261
DB00631,DB01048,0,DB06636
DB00210,DB00438,0,DB00140
DB00231,DB00593,0,DB00595
DB00714,DB00565,0,DB00606
DB01319,DB09049,1,DB00293
DB00332,DB00442,0,DB00281
DB00353,DB00671,0,DB01200
DB00353,DB01020,0,DB04868
DB00252,DB09027,1,DB00480
DB00603,DB00496,0,DB06772
DB00864,DB01249,0,DB03880
DB00537,DB01100,1,DB01047
DB00503,DB01002,1,DB11248
DB00559,DB00990,1,DB06480
DB00759,DB01603,1,DB06717
DB01064,DB01274,1,DB00788
DB00530,DB01117,0,DB01320
DB06702,DB06717,1,DB00232
DB01264,DB09128,1,DB00855
DB00530,DB00479,0,DB01627
DB01009,DB06228,1,DB00867
DB00211,DB00698,0,DB00461
DB00243,DB06589,1,DB00158
DB00842,DB00513,0,DB00974
DB06663,DB08877,1,DB01406
DB00590,DB00333,0,DB00335
DB00199,DB00996,1,DB01221
DB00363,DB00951,0,DB06218
DB00368,DB00598,1,DB00623
DB00121,DB00485,1,DB04876
DB01201,DB08820,1,DB00767
DB00387,DB00652,1,DB00120
DB00359,DB01249,0,DB01275
DB00559,DB06335,1,DB00935
DB00353,DB00819,0,DB00919
DB00373,DB09065,1,DB09078
DB00938,DB09080,1,DB01332
DB00343,DB00834,1,DB00396
DB00740,DB00650,0,DB01251
DB01036,DB08912,1,DB01194
DB00601,DB00559,0,DB06144
DB00740,DB01189,0,DB06145
DB00275,DB00280,0,DB08934
DB01440,DB01553,1,DB01150
DB00398,DB00912,0,DB00233
DB00195,DB00390,1,DB00932
DB00862,DB00869,0,DB08905
DB00186,DB00363,1,DB06262
DB01251,DB02546,1,DB01132
DB01212,DB01030,0,DB06791
DB00713,DB01611,0,DB00327
DB00803,DB03615,1,DB00415
DB00014,DB09080,1,DB06594
DB00261,DB00296,0,DB06441
DB00266,DB06700,1,DB04876
DB00280,DB00938,0,DB09053
DB00660,DB09072,1,DB00950
DB01136,DB08816,1,DB00628
DB00295,DB01143,0,DB08901
DB00773,DB01045,1,DB00641
DB00248,DB00358,0,DB00998
DB00559,DB01259,1,DB01210
DB00945,DB06663,1,DB00618
DB01224,DB00877,0,DB01235
DB00921,DB05246,1,DB01418
DB00450,DB01222,0,DB06201
DB00969,DB01211,0,DB11181
DB00563,DB01406,0,DB00554
DB00749,DB00291,0,DB00444
DB01076,DB00291,0,DB09050
DB01189,DB01029,0,DB00937
DB00224,DB01023,0,DB00660
DB00460,DB00623,1,DB06791
DB00195,DB00209,0,DB00980
DB01203,DB01600,1,DB00919
DB06441,DB09211,1,DB06708
DB01202,DB00605,0,DB01438
DB00186,DB00497,1,DB01162
DB06480,DB09291,1,DB03615
DB00834,DB00906,1,DB00766
DB00356,DB00442,0,DB00551
DB00450,DB01200,1,DB00959
DB01275,DB01036,0,DB00282
DB00790,DB06335,1,DB01000
DB00503,DB00862,1,DB00195
DB06603,DB08912,1,DB00332
DB01182,DB01201,1,DB00035
DB01399,DB01418,1,DB01438
DB00960,DB00502,0,DB00957
DB00709,DB00459,0,DB01232
DB00713,DB00583,0,DB08872
DB00932,DB08873,1,DB00524
DB00350,DB01181,0,DB01330
DB00437,DB00790,1,DB00950
DB00691,DB00700,1,DB01029
DB00198,DB00216,0,DB00295
DB00188,DB01238,1,DB01296
DB00328,DB01194,0,DB01589
DB00952,DB01238,1,DB00324
DB01041,DB01198,1,DB00304
DB00887,DB00776,0,DB09073
DB00358,DB01265,0,DB08912
DB00178,DB00993,1,DB01166
DB00862,DB01406,0,DB00352
DB00470,DB00937,1,DB00917
DB00573,DB01082,1,DB00784
DB00519,DB00584,0,DB00501
DB00014,DB00588,1,DB08941
DB00853,DB01095,0,DB00459
DB00443,DB01208,1,DB01563
DB09054,DB09102,1,DB09268
DB00346,DB00524,1,DB06211
DB01320,DB06201,1,DB00694
DB01021,DB06410,1,DB00643
DB00620,DB00319,0,DB09210
DB00611,DB01560,1,DB00838
DB00210,DB00746,0,DB00230
DB01264,DB09030,1,DB01015
DB00199,DB00938,1,DB00688
DB00277,DB08820,1,DB00788
DB00879,DB00869,0,DB01014
DB00363,DB01171,1,DB01328
DB00459,DB00584,0,DB06209
DB00363,DB01558,1,DB01263
DB01112,DB00460,0,DB00489
DB00502,DB00557,1,DB06274
DB01182,DB01238,1,DB00409
DB00977,DB01251,1,DB00441
DB00590,DB01155,0,DB00959
DB00214,DB00862,1,DB00750
DB00449,DB00590,1,DB00452
DB02703,DB06616,1,DB01220
DB00864,DB00872,1,DB09220
DB00673,DB01215,0,DB00409
DB00211,DB00373,1,DB01415
DB00990,DB01249,0,DB04854
DB00358,DB06290,1,DB00787
DB00242,DB00337,1,DB01045
DB00224,DB08881,1,DB06401
DB00747,DB00877,0,DB00981
DB01236,DB00162,0,DB06700
DB00303,DB00320,0,DB09079
DB00806,DB00565,0,DB00803
DB00187,DB00968,1,DB09262
DB00193,DB00503,1,DB00950
DB00374,DB00700,1,DB01206
DB00180,DB00877,0,DB00706
DB00615,DB00820,1,DB00281
DB01082,DB00441,0,DB00903
DB00625,DB00136,0,DB00394
DB00651,DB01064,1,DB00774
DB00205,DB01614,1,DB01000
DB00559,DB01087,1,DB00983
DB00787,DB00310,0,DB00671
DB00530,DB00291,0,DB00195
DB00436,DB09214,1,DB00841
DB00332,DB00871,1,DB09050
DB00280,DB00442,0,DB00391
DB00461,DB00684,1,DB00582
DB00273,DB06335,1,DB00014
DB00710,DB00317,0,DB00146
DB00497,DB01232,1,DB08932
DB00450,DB00950,1,DB00448
DB01076,DB08873,1,DB00898
DB00745,DB01166,1,DB00541
DB00349,DB01440,1,DB01101
DB00493,DB01095,0,DB01155
DB00204,DB06699,1,DB00195
DB01082,DB00869,0,DB01063
DB01017,DB06204,1,DB00963
DB00686,DB00861,1,DB00601
DB01215,DB00605,0,DB00945
DB00216,DB01253,1,DB01029
DB00583,DB00960,0,DB01067
DB00960,DB01143,1,DB01190
DB00877,DB05521,1,DB06605
DB01016,DB01045,1,DB00776
DB09075,DB09211,1,DB01189
DB00358,DB06589,1,DB01190
DB00461,DB06695,1,DB09570
DB01253,DB08820,1,DB06769
DB01162,DB00450,0,DB00363
DB01210,DB00502,0,DB06211
DB00486,DB09118,1,DB01045
DB00976,DB08901,1,DB01224
DB00502,DB09128,1,DB00436
DB00266,DB00549,1,DB06702
DB08873,DB09053,1,DB00584
DB00552,DB01263,0,DB00266
DB00557,DB01041,1,DB01248
DB00193,DB00564,1,DB01000
DB01195,DB00198,0,DB00610
DB00724,DB08895,1,DB01611
DB01023,DB08912,1,DB00317
DB01076,DB08916,1,DB00811
DB00921,DB00188,0,DB08867
DB00295,DB00446,0,DB00594
DB00819,DB00887,0,DB09300
DB00695,DB08907,1,DB00713
DB01150,DB00367,0,DB00980
DB00844,DB01362,0,DB00430
DB01609,DB04855,1,DB00694
DB00230,DB00413,1,DB01359
DB00912,DB04876,1,DB00991
DB00324,DB09063,1,DB00486
DB00564,DB06212,1,DB01128
DB00337,DB08873,1,DB11315
DB00993,DB01197,1,DB00983
DB05294,DB09075,1,DB06772
DB00390,DB08877,1,DB00261
DB00333,DB00999,1,DB00770
DB00316,DB01427,1,DB00285
DB00950,DB00339,0,DB00014
DB00550,DB00641,0,DB00811
DB00153,DB00969,0,DB00519
DB01181,DB04817,1,DB09285
DB00359,DB00859,0,DB01551
DB00248,DB00367,0,DB01560
DB00180,DB00263,1,DB00598
DB00465,DB01264,0,DB00851
DB00573,DB06228,1,DB00410
DB00284,DB00945,1,DB00549
DB01181,DB01211,1,DB00946
DB00358,DB01218,1,DB01413
DB00390,DB00903,1,DB00633
DB00952,DB00906,0,DB01416
DB01128,DB00470,0,DB00387
DB00808,DB00339,0,DB01263
DB00358,DB01410,0,DB01418
DB00564,DB06636,1,DB00771
